  1166    0.11799E+04    0.13571E+02    0.10038E+00   -0.16047E+02
  1167    0.11770E+04    0.13628E+02    0.10035E+00   -0.15267E+02
  1168    0.11739E+04    0.13689E+02    0.10032E+00   -0.14496E+02
  1169    0.11708E+04    0.13754E+02    0.10030E+00   -0.13736E+02
  1170    0.11677E+04    0.13823E+02    0.10027E+00   -0.12985E+02
  1171    0.11644E+04    0.13897E+02    0.10024E+00   -0.12245E+02
  1172    0.11611E+04    0.13974E+02    0.10021E+00   -0.11516E+02
  1173    0.11578E+04    0.14055E+02    0.10018E+00   -0.10798E+02
  1174    0.11543E+04    0.14140E+02    0.10014E+00   -0.10091E+02
  1175    0.11509E+04    0.14229E+02    0.10011E+00   -0.93958E+01
  1176    0.11473E+04    0.14321E+02    0.10007E+00   -0.87129E+01
  1177    0.11437E+04    0.14418E+02    0.10004E+00   -0.80419E+01
  1178    0.11401E+04    0.14517E+02    0.99999E-01   -0.73833E+01
  1179    0.11365E+04    0.14622E+02    0.99961E-01   -0.67374E+01
  1180    0.11327E+04    0.14729E+02    0.99921E-01   -0.61043E+01
  1181    0.11290E+04    0.14840E+02    0.99880E-01   -0.54844E+01
  1182    0.11252E+04    0.14954E+02    0.99838E-01   -0.48778E+01
  1183    0.11213E+04    0.15071E+02    0.99795E-01   -0.42847E+01
  1184    0.11174E+04    0.15191E+02    0.99751E-01   -0.37055E+01
  1185    0.11135E+04    0.15316E+02    0.99706E-01   -0.31403E+01
  1186    0.11095E+04    0.15443E+02    0.99659E-01   -0.25893E+01
  1187    0.11055E+04    0.15573E+02    0.99612E-01   -0.20527E+01
  1188    0.11014E+04    0.15706E+02    0.99564E-01   -0.15308E+01
  1189    0.10973E+04    0.15842E+02    0.99515E-01   -0.10235E+01
  1190    0.10932E+04    0.15980E+02    0.99464E-01   -0.53131E+00
  1191    0.10890E+04    0.16122E+02    0.99413E-01   -0.54088E-01
  1192    0.10849E+04    0.16266E+02    0.99361E-01    0.40780E+00
  1193    0.10806E+04    0.16413E+02    0.99307E-01    0.85434E+00
  1194    0.10764E+04    0.16562E+02    0.99253E-01    0.12854E+01
  1195    0.10721E+04    0.16714E+02    0.99198E-01    0.17009E+01
  1196    0.10678E+04    0.16869E+02    0.99142E-01    0.21003E+01
  1197    0.10635E+04    0.17025E+02    0.99085E-01    0.24839E+01
  1198    0.10591E+04    0.17184E+02    0.99027E-01    0.28507E+01
  1199    0.10547E+04    0.17345E+02    0.98968E-01    0.32023E+01
  1200    0.10503E+04    0.17508E+02    0.98908E-01    0.35374E+01
  1201    0.10459E+04    0.17672E+02    0.98847E-01    0.38556E+01
  1202    0.10415E+04    0.17840E+02    0.98786E-01    0.41580E+01
  1203    0.10370E+04    0.18008E+02    0.98723E-01    0.44434E+01
  1204    0.10325E+04    0.18179E+02    0.98660E-01    0.47124E+01
  1205    0.10281E+04    0.18350E+02    0.98596E-01    0.49645E+01
  1206    0.10236E+04    0.18524E+02    0.98531E-01    0.52002E+01
  1207    0.10191E+04    0.18699E+02    0.98466E-01    0.54184E+01
  1208    0.10146E+04    0.18876E+02    0.98399E-01    0.56208E+01
  1209    0.10101E+04    0.19053E+02    0.98332E-01    0.58062E+01
  1210    0.10056E+04    0.19232E+02    0.98264E-01    0.59742E+01
  1211    0.10011E+04    0.19413E+02    0.98196E-01    0.61253E+01
  1212    0.99658E+03    0.19594E+02    0.98126E-01    0.62600E+01
  1213    0.99204E+03    0.19775E+02    0.98057E-01    0.63783E+01
  1214    0.98755E+03    0.19959E+02    0.97986E-01    0.64792E+01
  1215    0.98306E+03    0.20142E+02    0.97915E-01    0.65633E+01
  1216    0.97857E+03    0.20327E+02    0.97843E-01    0.66306E+01
  1217    0.97398E+03    0.20512E+02    0.97770E-01    0.66815E+01
  1218    0.96950E+03    0.20698E+02    0.97697E-01    0.67150E+01
  1219    0.96497E+03    0.20884E+02    0.97624E-01    0.67328E+01
  1220    0.96049E+03    0.21070E+02    0.97549E-01    0.67333E+01
  1221    0.95602E+03    0.21256E+02    0.97474E-01    0.67176E+01
  1222    0.95155E+03    0.21443E+02    0.97399E-01    0.66846E+01
  1223    0.94708E+03    0.21630E+02    0.97323E-01    0.66364E+01
  1224    0.94262E+03    0.21816E+02    0.97247E-01    0.65705E+01
  1225    0.93821E+03    0.22003E+02    0.97170E-01    0.64885E+01
  1226    0.93380E+03    0.22190E+02    0.97093E-01    0.63909E+01
  1227    0.92946E+03    0.22376E+02    0.97015E-01    0.62766E+01
  1228    0.92506E+03    0.22562E+02    0.96937E-01    0.61468E+01
  1229    0.92072E+03    0.22747E+02    0.96859E-01    0.60004E+01
  1230    0.91629E+03    0.22932E+02    0.96780E-01    0.58391E+01
  1231    0.91197E+03    0.23117E+02    0.96701E-01    0.56618E+01
  1232    0.90765E+03    0.23300E+02    0.96621E-01    0.54695E+01
  1233    0.90344E+03    0.23483E+02    0.96541E-01    0.52609E+01
  1234    0.89918E+03    0.23665E+02    0.96461E-01    0.50379E+01
  1235    0.89514E+03    0.23847E+02    0.96381E-01    0.47996E+01
  1236    0.89100E+03    0.24026E+02    0.96300E-01    0.45465E+01
  1237    0.88686E+03    0.24205E+02    0.96219E-01    0.42782E+01
  1238    0.88279E+03    0.24383E+02    0.96138E-01    0.39952E+01
  1239    0.87873E+03    0.24560E+02    0.96056E-01    0.36976E+01
  1240    0.87467E+03    0.24735E+02    0.95975E-01    0.33864E+01
  1241    0.87072E+03    0.24908E+02    0.95893E-01    0.30606E+01
  1242    0.86673E+03    0.25082E+02    0.95811E-01    0.27218E+01
  1243    0.86281E+03    0.25252E+02    0.95729E-01    0.23679E+01
  1244    0.85894E+03    0.25421E+02    0.95647E-01    0.20015E+01
  1245    0.85513E+03    0.25589E+02    0.95565E-01    0.16216E+01
  1246    0.85133E+03    0.25755E+02    0.95482E-01    0.12292E+01
  1247    0.84754E+03    0.25918E+02    0.95400E-01    0.82355E+00
  1248    0.84381E+03    0.26080E+02    0.95318E-01    0.40503E+00
  1249    0.84014E+03    0.26241E+02    0.95236E-01   -0.25695E-01
  1250    0.83654E+03    0.26399E+02    0.95153E-01   -0.46867E+00
  1251    0.83294E+03    0.26554E+02    0.95071E-01   -0.92373E+00
  1252    0.82945E+03    0.26708E+02    0.94989E-01   -0.13907E+01
  1253    0.82593E+03    0.26860E+02    0.94907E-01   -0.18690E+01
  1254    0.82247E+03    0.27008E+02    0.94824E-01   -0.23585E+01
  1255    0.81907E+03    0.27155E+02    0.94742E-01   -0.28592E+01
  1256    0.81578E+03    0.27299E+02    0.94660E-01   -0.33704E+01
  1257    0.81250E+03    0.27441E+02    0.94579E-01   -0.38922E+01
  1258    0.80924E+03    0.27580E+02    0.94497E-01   -0.44241E+01
  1259    0.80604E+03    0.27716E+02    0.94416E-01   -0.49660E+01
  1260    0.80290E+03    0.27850E+02    0.94334E-01   -0.55175E+01
  1261    0.79982E+03    0.27981E+02    0.94253E-01   -0.60784E+01
  1262    0.79681E+03    0.28110E+02    0.94172E-01   -0.66482E+01
  1263    0.79385E+03    0.28235E+02    0.94092E-01   -0.72270E+01
  1264    0.79091E+03    0.28358E+02    0.94011E-01   -0.78144E+01
  1265    0.78809E+03    0.28477E+02    0.93931E-01   -0.84100E+01
  1266    0.78527E+03    0.28594E+02    0.93851E-01   -0.90135E+01
  1267    0.78252E+03    0.28707E+02    0.93772E-01   -0.96248E+01
  1268    0.77984E+03    0.28819E+02    0.93692E-01   -0.10244E+02
  1269    0.77723E+03    0.28925E+02    0.93614E-01   -0.10869E+02
  1270    0.77465E+03    0.29029E+02    0.93535E-01   -0.11502E+02
  1271    0.77215E+03    0.29131E+02    0.93457E-01   -0.12141E+02
  1272    0.76970E+03    0.29229E+02    0.93379E-01   -0.12787E+02
  1273    0.76729E+03    0.29323E+02    0.93302E-01   -0.13438E+02
  1274    0.76495E+03    0.29413E+02    0.93224E-01   -0.14095E+02
  1275    0.76267E+03    0.29501E+02    0.93148E-01   -0.14757E+02
  1276    0.76045E+03    0.29585E+02    0.93072E-01   -0.15424E+02
  1277    0.75829E+03    0.29666E+02    0.92996E-01   -0.16095E+02
  1278    0.75618E+03    0.29744E+02    0.92921E-01   -0.16772E+02
  1279    0.75414E+03    0.29817E+02    0.92846E-01   -0.17451E+02
  1280    0.75216E+03    0.29888E+02    0.92771E-01   -0.18136E+02
  1281    0.75025E+03    0.29955E+02    0.92698E-01   -0.18823E+02
  1282    0.74839E+03    0.30018E+02    0.92624E-01   -0.19513E+02
  1283    0.74659E+03    0.30078E+02    0.92552E-01   -0.20206E+02
  1284    0.74486E+03    0.30134E+02    0.92479E-01   -0.20902E+02
  1285    0.74318E+03    0.30187E+02    0.92407E-01   -0.21600E+02
  1286    0.74157E+03    0.30236E+02    0.92336E-01   -0.22300E+02
  1287    0.74001E+03    0.30281E+02    0.92266E-01   -0.23001E+02
  1288    0.73853E+03    0.30322E+02    0.92195E-01   -0.23704E+02
  1289    0.73710E+03    0.30360E+02    0.92126E-01   -0.24407E+02
  1290    0.73572E+03    0.30394E+02    0.92057E-01   -0.25112E+02
  1291    0.73441E+03    0.30424E+02    0.91989E-01   -0.25817E+02
  1292    0.73316E+03    0.30450E+02    0.91921E-01   -0.26522E+02
  1293    0.73197E+03    0.30473E+02    0.91854E-01   -0.27227E+02
  1294    0.73085E+03    0.30492E+02    0.91787E-01   -0.27930E+02
  1295    0.72978E+03    0.30507E+02    0.91722E-01   -0.28633E+02
  1296    0.72876E+03    0.30519E+02    0.91656E-01   -0.29334E+02
  1297    0.72781E+03    0.30527E+02    0.91592E-01   -0.30034E+02
  1298    0.72692E+03    0.30531E+02    0.91528E-01   -0.30733E+02
  1299    0.72608E+03    0.30531E+02    0.91465E-01   -0.31429E+02
  1300    0.72531E+03    0.30527E+02    0.91402E-01   -0.32123E+02
  1301    0.72459E+03    0.30521E+02    0.91340E-01   -0.32814E+02
  1302    0.72393E+03    0.30510E+02    0.91279E-01   -0.33501E+02
  1303    0.72333E+03    0.30495E+02    0.91218E-01   -0.34187E+02
  1304    0.72278E+03    0.30476E+02    0.91158E-01   -0.34868E+02
  1305    0.72229E+03    0.30454E+02    0.91099E-01   -0.35546E+02
  1306    0.72184E+03    0.30429E+02    0.91040E-01   -0.36219E+02
  1307    0.72147E+03    0.30399E+02    0.90983E-01   -0.36887E+02
  1308    0.72114E+03    0.30366E+02    0.90925E-01   -0.37552E+02
  1309    0.72086E+03    0.30329E+02    0.90869E-01   -0.38211E+02
  1310    0.72065E+03    0.30288E+02    0.90813E-01   -0.38865E+02
  1311    0.72048E+03    0.30244E+02    0.90759E-01   -0.39514E+02
  1312    0.72037E+03    0.30197E+02    0.90704E-01   -0.40157E+02
  1313    0.72031E+03    0.30145E+02    0.90651E-01   -0.40794E+02
  1314    0.72030E+03    0.30091E+02    0.90598E-01   -0.41424E+02
  1315    0.72034E+03    0.30033E+02    0.90546E-01   -0.42048E+02
  1316    0.72043E+03    0.29970E+02    0.90494E-01   -0.42665E+02
  1317    0.72057E+03    0.29906E+02    0.90444E-01   -0.43275E+02
  1318    0.72075E+03    0.29837E+02    0.90393E-01   -0.43877E+02
  1319    0.72098E+03    0.29765E+02    0.90344E-01   -0.44473E+02
  1320    0.72126E+03    0.29689E+02    0.90295E-01   -0.45060E+02
  1321    0.72158E+03    0.29611E+02    0.90248E-01   -0.45640E+02
  1322    0.72195E+03    0.29528E+02    0.90200E-01   -0.46211E+02
  1323    0.72236E+03    0.29443E+02    0.90154E-01   -0.46773E+02
  1324    0.72282E+03    0.29354E+02    0.90108E-01   -0.47328E+02
  1325    0.72332E+03    0.29263E+02    0.90063E-01   -0.47873E+02
  1326    0.72386E+03    0.29168E+02    0.90019E-01   -0.48409E+02
  1327    0.72443E+03    0.29070E+02    0.89975E-01   -0.48936E+02
  1328    0.72506E+03    0.28970E+02    0.89932E-01   -0.49453E+02
  1329    0.72572E+03    0.28866E+02    0.89890E-01   -0.49960E+02
  1330    0.72641E+03    0.28758E+02    0.89848E-01   -0.50458E+02
  1331    0.72715E+03    0.28649E+02    0.89807E-01   -0.50945E+02
  1332    0.72792E+03    0.28536E+02    0.89767E-01   -0.51422E+02
  1333    0.72873E+03    0.28420E+02    0.89728E-01   -0.51889E+02
  1334    0.72957E+03    0.28302E+02    0.89689E-01   -0.52345E+02
  1335    0.73044E+03    0.28180E+02    0.89651E-01   -0.52790E+02
  1336    0.73134E+03    0.28057E+02    0.89613E-01   -0.53223E+02
  1337    0.73228E+03    0.27930E+02    0.89576E-01   -0.53646E+02
  1338    0.73325E+03    0.27801E+02    0.89539E-01   -0.54058E+02
  1339    0.73424E+03    0.27669E+02    0.89504E-01   -0.54458E+02
  1340    0.73527E+03    0.27535E+02    0.89469E-01   -0.54847E+02
  1341    0.73632E+03    0.27399E+02    0.89435E-01   -0.55224E+02
  1342    0.73740E+03    0.27261E+02    0.89401E-01   -0.55589E+02
  1343    0.73850E+03    0.27119E+02    0.89368E-01   -0.55942E+02
  1344    0.73963E+03    0.26976E+02    0.89335E-01   -0.56283E+02
  1345    0.74077E+03    0.26831E+02    0.89303E-01   -0.56611E+02
  1346    0.74195E+03    0.26683E+02    0.89271E-01   -0.56928E+02
  1347    0.74314E+03    0.26533E+02    0.89241E-01   -0.57231E+02
  1348    0.74436E+03    0.26382E+02    0.89210E-01   -0.57522E+02
  1349    0.74559E+03    0.26227E+02    0.89181E-01   -0.57801E+02
  1350    0.74684E+03    0.26072E+02    0.89151E-01   -0.58066E+02
  1351    0.74811E+03    0.25914E+02    0.89123E-01   -0.58319E+02
  1352    0.74939E+03    0.25755E+02    0.89094E-01   -0.58559E+02
  1353    0.75069E+03    0.25595E+02    0.89067E-01   -0.58785E+02
  1354    0.75200E+03    0.25432E+02    0.89039E-01   -0.58999E+02
  1355    0.75333E+03    0.25268E+02    0.89013E-01   -0.59200E+02
  1356    0.75467E+03    0.25103E+02    0.88987E-01   -0.59388E+02
  1357    0.75602E+03    0.24935E+02    0.88961E-01   -0.59563E+02
  1358    0.75737E+03    0.24767E+02    0.88936E-01   -0.59722E+02
  1359    0.75873E+03    0.24597E+02    0.88911E-01   -0.59870E+02
  1360    0.76009E+03    0.24427E+02    0.88886E-01   -0.60004E+02
  1361    0.76146E+03    0.24255E+02    0.88863E-01   -0.60125E+02
  1362    0.76283E+03    0.24082E+02    0.88839E-01   -0.60232E+02
  1363    0.76421E+03    0.23907E+02    0.88816E-01   -0.60327E+02
  1364    0.76558E+03    0.23732E+02    0.88793E-01   -0.60407E+02
  1365    0.76700E+03    0.23556E+02    0.88771E-01   -0.60473E+02
  1366    0.76837E+03    0.23379E+02    0.88748E-01   -0.60527E+02
  1367    0.76974E+03    0.23201E+02    0.88727E-01   -0.60568E+02
  1368    0.77116E+03    0.23023E+02    0.88705E-01   -0.60595E+02
  1369    0.77253E+03    0.22843E+02    0.88685E-01   -0.60608E+02
  1370    0.77390E+03    0.22664E+02    0.88664E-01   -0.60608E+02
  1371    0.77527E+03    0.22483E+02    0.88643E-01   -0.60594E+02
  1372    0.77664E+03    0.22303E+02    0.88623E-01   -0.60568E+02
  1373    0.77800E+03    0.22122E+02    0.88603E-01   -0.60528E+02
  1374    0.77936E+03    0.21941E+02    0.88584E-01   -0.60474E+02
  1375    0.78072E+03    0.21759E+02    0.88564E-01   -0.60408E+02
  1376    0.78207E+03    0.21578E+02    0.88545E-01   -0.60328E+02
  1377    0.78342E+03    0.21397E+02    0.88526E-01   -0.60236E+02
  1378    0.78477E+03    0.21214E+02    0.88507E-01   -0.60131E+02
  1379    0.78607E+03    0.21033E+02    0.88489E-01   -0.60012E+02
  1380    0.78736E+03    0.20851E+02    0.88470E-01   -0.59881E+02
  1381    0.78865E+03    0.20670E+02    0.88452E-01   -0.59736E+02
  1382    0.78984E+03    0.20489E+02    0.88434E-01   -0.59579E+02
  1383    0.79112E+03    0.20308E+02    0.88416E-01   -0.59409E+02
  1384    0.79231E+03    0.20127E+02    0.88398E-01   -0.59227E+02
  1385    0.79348E+03    0.19947E+02    0.88380E-01   -0.59032E+02
  1386    0.79465E+03    0.19767E+02    0.88363E-01   -0.58824E+02
  1387    0.79577E+03    0.19588E+02    0.88345E-01   -0.58605E+02
  1388    0.79698E+03    0.19410E+02    0.88327E-01   -0.58373E+02
  1389    0.79808E+03    0.19232E+02    0.88310E-01   -0.58129E+02
  1390    0.79914E+03    0.19055E+02    0.88292E-01   -0.57874E+02
  1391    0.80023E+03    0.18879E+02    0.88275E-01   -0.57606E+02
  1392    0.80127E+03    0.18703E+02    0.88257E-01   -0.57327E+02
  1393    0.80230E+03    0.18529E+02    0.88240E-01   -0.57036E+02
  1394    0.80328E+03    0.18356E+02    0.88222E-01   -0.56734E+02
  1395    0.80426E+03    0.18183E+02    0.88205E-01   -0.56421E+02
  1396    0.80522E+03    0.18012E+02    0.88187E-01   -0.56097E+02
  1397    0.80613E+03    0.17842E+02    0.88170E-01   -0.55761E+02
  1398    0.80699E+03    0.17673E+02    0.88152E-01   -0.55415E+02
  1399    0.80783E+03    0.17506E+02    0.88134E-01   -0.55058E+02
  1400    0.80867E+03    0.17339E+02    0.88116E-01   -0.54690E+02
  1401    0.80946E+03    0.17174E+02    0.88098E-01   -0.54312E+02
  1402    0.81023E+03    0.17011E+02    0.88079E-01   -0.53925E+02
  1403    0.81095E+03    0.16849E+02    0.88061E-01   -0.53526E+02
  1404    0.81162E+03    0.16689E+02    0.88042E-01   -0.53118E+02
  1405    0.81232E+03    0.16530E+02    0.88024E-01   -0.52701E+02
  1406    0.81292E+03    0.16374E+02    0.88004E-01   -0.52274E+02
  1407    0.81346E+03    0.16218E+02    0.87985E-01   -0.51838E+02
  1408    0.81409E+03    0.16065E+02    0.87966E-01   -0.51392E+02
  1409    0.81457E+03    0.15913E+02    0.87946E-01   -0.50938E+02
  1410    0.81508E+03    0.15763E+02    0.87926E-01   -0.50475E+02
  1411    0.81554E+03    0.15615E+02    0.87906E-01   -0.50003E+02
  1412    0.81594E+03    0.15469E+02    0.87886E-01   -0.49523E+02
  1413    0.81624E+03    0.15325E+02    0.87865E-01   -0.49035E+02
  1414    0.81658E+03    0.15183E+02    0.87844E-01   -0.48539E+02
  1415    0.81686E+03    0.15043E+02    0.87823E-01   -0.48035E+02
  1416    0.81712E+03    0.14906E+02    0.87801E-01   -0.47524E+02
  1417    0.81729E+03    0.14770E+02    0.87779E-01   -0.47006E+02
  1418    0.81745E+03    0.14636E+02    0.87756E-01   -0.46480E+02
  1419    0.81755E+03    0.14505E+02    0.87734E-01   -0.45948E+02
  1420    0.81763E+03    0.14376E+02    0.87711E-01   -0.45409E+02
  1421    0.81766E+03    0.14249E+02    0.87687E-01   -0.44863E+02
  1422    0.81768E+03    0.14125E+02    0.87663E-01   -0.44312E+02
  1423    0.81760E+03    0.14003E+02    0.87639E-01   -0.43754E+02
  1424    0.81754E+03    0.13884E+02    0.87614E-01   -0.43191E+02
  1425    0.81739E+03    0.13767E+02    0.87590E-01   -0.42622E+02
  1426    0.81718E+03    0.13653E+02    0.87564E-01   -0.42047E+02
  1427    0.81700E+03    0.13541E+02    0.87538E-01   -0.41468E+02
  1428    0.81673E+03    0.13431E+02    0.87511E-01   -0.40884E+02
  1429    0.81639E+03    0.13325E+02    0.87485E-01   -0.40295E+02
  1430    0.81604E+03    0.13220E+02    0.87457E-01   -0.39702E+02
  1431    0.81564E+03    0.13119E+02    0.87429E-01   -0.39104E+02
  1432    0.81517E+03    0.13020E+02    0.87401E-01   -0.38503E+02
  1433    0.81474E+03    0.12924E+02    0.87372E-01   -0.37897E+02
  1434    0.81421E+03    0.12830E+02    0.87342E-01   -0.37288E+02
  1435    0.81362E+03    0.12739E+02    0.87313E-01   -0.36676E+02
  1436    0.81302E+03    0.12651E+02    0.87282E-01   -0.36062E+02
  1437    0.81231E+03    0.12566E+02    0.87251E-01   -0.35444E+02
  1438    0.81160E+03    0.12483E+02    0.87220E-01   -0.34825E+02
  1439    0.81082E+03    0.12403E+02    0.87188E-01   -0.34202E+02
  1440    0.81004E+03    0.12326E+02    0.87155E-01   -0.33577E+02
  1441    0.80919E+03    0.12251E+02    0.87122E-01   -0.32951E+02
  1442    0.80829E+03    0.12180E+02    0.87088E-01   -0.32324E+02
  1443    0.80733E+03    0.12112E+02    0.87054E-01   -0.31694E+02
  1444    0.80636E+03    0.12046E+02    0.87019E-01   -0.31064E+02
  1445    0.80529E+03    0.11983E+02    0.86983E-01   -0.30433E+02
  1446    0.80425E+03    0.11923E+02    0.86947E-01   -0.29800E+02
  1447    0.80306E+03    0.11866E+02    0.86910E-01   -0.29167E+02
  1448    0.80191E+03    0.11812E+02    0.86873E-01   -0.28535E+02
  1449    0.80070E+03    0.11761E+02    0.86835E-01   -0.27902E+02
  1450    0.79943E+03    0.11712E+02    0.86796E-01   -0.27269E+02
