  1079    0.11669E+04    0.25348E+02    0.00000E+00   -0.85178E+02    0.59744E-08    0.47706E-06    0.45686E-06    0.35023E-08
  1080    0.11702E+04    0.25037E+02    0.00000E+00   -0.84986E+02    0.59654E-08    0.46385E-06    0.45222E-06    0.34974E-08
  1081    0.11735E+04    0.24729E+02    0.00000E+00   -0.84763E+02    0.59564E-08    0.45095E-06    0.44756E-06    0.34925E-08
  1082    0.11767E+04    0.24422E+02    0.00000E+00   -0.84518E+02    0.59474E-08    0.43836E-06    0.44287E-06    0.34876E-08
  1083    0.11799E+04    0.24115E+02    0.00000E+00   -0.84250E+02    0.59385E-08    0.42607E-06    0.43816E-06    0.34827E-08
  1084    0.11832E+04    0.23811E+02    0.00000E+00   -0.83960E+02    0.59296E-08    0.41408E-06    0.43342E-06    0.34778E-08
  1085    0.11863E+04    0.23509E+02    0.00000E+00   -0.83638E+02    0.59207E-08    0.40240E-06    0.42865E-06    0.34729E-08
  1086    0.11895E+04    0.23208E+02    0.00000E+00   -0.83309E+02    0.59118E-08    0.39102E-06    0.42386E-06    0.34681E-08
  1087    0.11926E+04    0.22910E+02    0.00000E+00   -0.82935E+02    0.59029E-08    0.37994E-06    0.41905E-06    0.34633E-08
  1088    0.11956E+04    0.22612E+02    0.00000E+00   -0.82552E+02    0.58941E-08    0.36917E-06    0.41422E-06    0.34584E-08
  1089    0.11986E+04    0.22318E+02    0.00000E+00   -0.82140E+02    0.58853E-08    0.35870E-06    0.40936E-06    0.34536E-08
  1090    0.12015E+04    0.22026E+02    0.00000E+00   -0.81719E+02    0.58765E-08    0.34853E-06    0.40448E-06    0.34488E-08
  1091    0.12045E+04    0.21736E+02    0.00000E+00   -0.81261E+02    0.58677E-08    0.33865E-06    0.39958E-06    0.34440E-08
  1092    0.12074E+04    0.21447E+02    0.00000E+00   -0.80787E+02    0.58590E-08    0.32908E-06    0.39466E-06    0.34392E-08
  1093    0.12102E+04    0.21163E+02    0.00000E+00   -0.80290E+02    0.58502E-08    0.31981E-06    0.38972E-06    0.34344E-08
  1094    0.12128E+04    0.20880E+02    0.00000E+00   -0.79778E+02    0.58415E-08    0.31083E-06    0.38475E-06    0.34297E-08
  1095    0.12156E+04    0.20602E+02    0.00000E+00   -0.79250E+02    0.58328E-08    0.30215E-06    0.37977E-06    0.34249E-08
  1096    0.12182E+04    0.20324E+02    0.00000E+00   -0.78692E+02    0.58242E-08    0.29377E-06    0.37477E-06    0.34202E-08
  1097    0.12208E+04    0.20050E+02    0.00000E+00   -0.78111E+02    0.58155E-08    0.28569E-06    0.36976E-06    0.34154E-08
  1098    0.12233E+04    0.19780E+02    0.00000E+00   -0.77515E+02    0.58069E-08    0.27790E-06    0.36472E-06    0.34107E-08
  1099    0.12258E+04    0.19513E+02    0.00000E+00   -0.76903E+02    0.57982E-08    0.27041E-06    0.35967E-06    0.34060E-08
  1100    0.12282E+04    0.19250E+02    0.00000E+00   -0.76268E+02    0.57897E-08    0.26321E-06    0.35461E-06    0.34013E-08
  1101    0.12306E+04    0.18989E+02    0.00000E+00   -0.75616E+02    0.57811E-08    0.25630E-06    0.34953E-06    0.33966E-08
  1102    0.12330E+04    0.18732E+02    0.00000E+00   -0.74944E+02    0.57725E-08    0.24969E-06    0.34443E-06    0.33919E-08
  1103    0.12351E+04    0.18479E+02    0.00000E+00   -0.74255E+02    0.57640E-08    0.24337E-06    0.33932E-06    0.33872E-08
  1104    0.12373E+04    0.18230E+02    0.00000E+00   -0.73547E+02    0.57555E-08    0.23733E-06    0.33419E-06    0.33825E-08
  1105    0.12393E+04    0.17985E+02    0.00000E+00   -0.72824E+02    0.57470E-08    0.23158E-06    0.32905E-06    0.33778E-08
  1106    0.12414E+04    0.17742E+02    0.00000E+00   -0.72083E+02    0.57385E-08    0.22611E-06    0.32390E-06    0.33732E-08
  1107    0.12433E+04    0.17504E+02    0.00000E+00   -0.71325E+02    0.57300E-08    0.22093E-06    0.31874E-06    0.33685E-08
  1108    0.12452E+04    0.17269E+02    0.00000E+00   -0.70553E+02    0.57216E-08    0.21602E-06    0.31356E-06    0.33639E-08
  1109    0.12469E+04    0.17036E+02    0.00000E+00   -0.69764E+02    0.57132E-08    0.21139E-06    0.30838E-06    0.33592E-08
  1110    0.12486E+04    0.16810E+02    0.00000E+00   -0.68961E+02    0.57048E-08    0.20703E-06    0.30318E-06    0.33546E-08
  1111    0.12502E+04    0.16588E+02    0.00000E+00   -0.68142E+02    0.56964E-08    0.20295E-06    0.29798E-06    0.33500E-08
  1112    0.12518E+04    0.16369E+02    0.00000E+00   -0.67310E+02    0.56881E-08    0.19913E-06    0.29276E-06    0.33454E-08
  1113    0.12532E+04    0.16156E+02    0.00000E+00   -0.66463E+02    0.56797E-08    0.19558E-06    0.28754E-06    0.33408E-08
  1114    0.12546E+04    0.15946E+02    0.00000E+00   -0.65604E+02    0.56714E-08    0.19230E-06    0.28231E-06    0.33362E-08
  1115    0.12559E+04    0.15742E+02    0.00000E+00   -0.64732E+02    0.56631E-08    0.18928E-06    0.27707E-06    0.33316E-08
  1116    0.12572E+04    0.15541E+02    0.00000E+00   -0.63848E+02    0.56548E-08    0.18653E-06    0.27182E-06    0.33270E-08
  1117    0.12583E+04    0.15346E+02    0.00000E+00   -0.62951E+02    0.56465E-08    0.18403E-06    0.26657E-06    0.33225E-08
  1118    0.12593E+04    0.15155E+02    0.00000E+00   -0.62042E+02    0.56383E-08    0.18178E-06    0.26131E-06    0.33179E-08
  1119    0.12604E+04    0.14969E+02    0.00000E+00   -0.61123E+02    0.56301E-08    0.17980E-06    0.25605E-06    0.33134E-08
  1120    0.12612E+04    0.14788E+02    0.00000E+00   -0.60193E+02    0.56219E-08    0.17806E-06    0.25078E-06    0.33088E-08
  1121    0.12620E+04    0.14611E+02    0.00000E+00   -0.59251E+02    0.56137E-08    0.17658E-06    0.24551E-06    0.33043E-08
  1122    0.12628E+04    0.14439E+02    0.00000E+00   -0.58301E+02    0.56055E-08    0.17534E-06    0.24023E-06    0.32998E-08
  1123    0.12634E+04    0.14273E+02    0.00000E+00   -0.57342E+02    0.55973E-08    0.17435E-06    0.23495E-06    0.32952E-08
  1124    0.12639E+04    0.14110E+02    0.00000E+00   -0.56374E+02    0.55892E-08    0.17360E-06    0.22967E-06    0.32907E-08
  1125    0.12644E+04    0.13953E+02    0.00000E+00   -0.55396E+02    0.55811E-08    0.17310E-06    0.22439E-06    0.32862E-08
  1126    0.12647E+04    0.13802E+02    0.00000E+00   -0.54411E+02    0.55730E-08    0.17283E-06    0.21910E-06    0.32817E-08
  1127    0.12650E+04    0.13655E+02    0.00000E+00   -0.53419E+02    0.55649E-08    0.17280E-06    0.21382E-06    0.32773E-08
  1128    0.12652E+04    0.13514E+02    0.00000E+00   -0.52420E+02    0.55569E-08    0.17301E-06    0.20854E-06    0.32728E-08
  1129    0.12653E+04    0.13378E+02    0.00000E+00   -0.51414E+02    0.55488E-08    0.17344E-06    0.20325E-06    0.32683E-08
  1130    0.12652E+04    0.13247E+02    0.00000E+00   -0.50402E+02    0.55408E-08    0.17411E-06    0.19797E-06    0.32639E-08
  1131    0.12652E+04    0.13121E+02    0.00000E+00   -0.49386E+02    0.55328E-08    0.17501E-06    0.19269E-06    0.32594E-08
  1132    0.12650E+04    0.13000E+02    0.00000E+00   -0.48363E+02    0.55248E-08    0.17613E-06    0.18741E-06    0.32550E-08
  1133    0.12646E+04    0.12886E+02    0.00000E+00   -0.47337E+02    0.55168E-08    0.17748E-06    0.18213E-06    0.32505E-08
  1134    0.12643E+04    0.12776E+02    0.00000E+00   -0.46306E+02    0.55089E-08    0.17905E-06    0.17686E-06    0.32461E-08
  1135    0.12638E+04    0.12671E+02    0.00000E+00   -0.45271E+02    0.55010E-08    0.18083E-06    0.17159E-06    0.32417E-08
  1136    0.12633E+04    0.12572E+02    0.00000E+00   -0.44234E+02    0.54930E-08    0.18284E-06    0.16633E-06    0.32373E-08
  1137    0.12626E+04    0.12478E+02    0.00000E+00   -0.43193E+02    0.54851E-08    0.18506E-06    0.16107E-06    0.32329E-08
  1138    0.12619E+04    0.12391E+02    0.00000E+00   -0.42151E+02    0.54773E-08    0.18749E-06    0.15581E-06    0.32285E-08
  1139    0.12611E+04    0.12308E+02    0.00000E+00   -0.41105E+02    0.54694E-08    0.19013E-06    0.15056E-06    0.32241E-08
  1140    0.12602E+04    0.12231E+02    0.00000E+00   -0.40060E+02    0.54616E-08    0.19299E-06    0.14532E-06    0.32197E-08
  1141    0.12591E+04    0.12158E+02    0.00000E+00   -0.39013E+02    0.54537E-08    0.19604E-06    0.14009E-06    0.32154E-08
  1142    0.12580E+04    0.12093E+02    0.00000E+00   -0.37966E+02    0.54459E-08    0.19931E-06    0.13487E-06    0.32110E-08
  1143    0.12569E+04    0.12031E+02    0.00000E+00   -0.36919E+02    0.54381E-08    0.20277E-06    0.12965E-06    0.32066E-08
  1144    0.12555E+04    0.11975E+02    0.00000E+00   -0.35874E+02    0.54304E-08    0.20643E-06    0.12444E-06    0.32023E-08
  1145    0.12541E+04    0.11926E+02    0.00000E+00   -0.34828E+02    0.54226E-08    0.21030E-06    0.11924E-06    0.31980E-08
  1146    0.12526E+04    0.11881E+02    0.00000E+00   -0.33785E+02    0.54149E-08    0.21435E-06    0.11406E-06    0.31936E-08
  1147    0.12511E+04    0.11843E+02    0.00000E+00   -0.32743E+02    0.54072E-08    0.21860E-06    0.10888E-06    0.31893E-08
  1148    0.12494E+04    0.11809E+02    0.00000E+00   -0.31704E+02    0.53995E-08    0.22304E-06    0.10371E-06    0.31850E-08
  1149    0.12477E+04    0.11781E+02    0.00000E+00   -0.30668E+02    0.53918E-08    0.22767E-06    0.98560E-07    0.31807E-08
  1150    0.12458E+04    0.11758E+02    0.00000E+00   -0.29636E+02    0.53841E-08    0.23249E-06    0.93419E-07    0.31764E-08
  1151    0.12439E+04    0.11741E+02    0.00000E+00   -0.28607E+02    0.53764E-08    0.23749E-06    0.88291E-07    0.31721E-08
  1152    0.12418E+04    0.11729E+02    0.00000E+00   -0.27582E+02    0.53688E-08    0.24267E-06    0.83177E-07    0.31678E-08
  1153    0.12398E+04    0.11723E+02    0.00000E+00   -0.26563E+02    0.53612E-08    0.24804E-06    0.78076E-07    0.31635E-08
  1154    0.12376E+04    0.11723E+02    0.00000E+00   -0.25547E+02    0.53536E-08    0.25358E-06    0.72990E-07    0.31593E-08
  1155    0.12354E+04    0.11727E+02    0.00000E+00   -0.24538E+02    0.53460E-08    0.25931E-06    0.67919E-07    0.31550E-08
  1156    0.12330E+04    0.11737E+02    0.00000E+00   -0.23535E+02    0.53385E-08    0.26520E-06    0.62862E-07    0.31508E-08
  1157    0.12305E+04    0.11751E+02    0.00000E+00   -0.22538E+02    0.53309E-08    0.27128E-06    0.57821E-07    0.31465E-08
  1158    0.12280E+04    0.11772E+02    0.00000E+00   -0.21548E+02    0.53234E-08    0.27752E-06    0.52796E-07    0.31423E-08
  1159    0.12255E+04    0.11798E+02    0.00000E+00   -0.20564E+02    0.53159E-08    0.28394E-06    0.47787E-07    0.31381E-08
  1160    0.12227E+04    0.11829E+02    0.00000E+00   -0.19590E+02    0.53084E-08    0.29053E-06    0.42795E-07    0.31338E-08
  1161    0.12200E+04    0.11865E+02    0.00000E+00   -0.18623E+02    0.53009E-08    0.29729E-06    0.37819E-07    0.31296E-08
  1162    0.12171E+04    0.11906E+02    0.00000E+00   -0.17664E+02    0.52934E-08    0.30421E-06    0.32861E-07    0.31254E-08
  1163    0.12142E+04    0.11953E+02    0.00000E+00   -0.16715E+02    0.52860E-08    0.31130E-06    0.27921E-07    0.31212E-08
  1164    0.12112E+04    0.12005E+02    0.00000E+00   -0.15775E+02    0.52785E-08    0.31855E-06    0.22999E-07    0.31170E-08
  1165    0.12082E+04    0.12061E+02    0.00000E+00   -0.14843E+02    0.52711E-08    0.32596E-06    0.18096E-07    0.31129E-08
  1166    0.12049E+04    0.12123E+02    0.00000E+00   -0.13923E+02    0.52637E-08    0.33354E-06    0.13211E-07    0.31087E-08
  1167    0.12017E+04    0.12189E+02    0.00000E+00   -0.13012E+02    0.52563E-08    0.34127E-06    0.83461E-08    0.31045E-08
  1168    0.11984E+04    0.12261E+02    0.00000E+00   -0.12112E+02    0.52490E-08    0.34916E-06    0.35006E-08    0.31004E-08
  1169    0.11951E+04    0.12337E+02    0.00000E+00   -0.11225E+02    0.52416E-08    0.35721E-06   -0.13248E-08    0.30962E-08
  1170    0.11917E+04    0.12418E+02    0.00000E+00   -0.10347E+02    0.52343E-08    0.36541E-06   -0.61296E-08    0.30921E-08
  1171    0.11881E+04    0.12504E+02    0.00000E+00   -0.94821E+01    0.52270E-08    0.37376E-06   -0.10914E-07    0.30880E-08
  1172    0.11846E+04    0.12595E+02    0.00000E+00   -0.86294E+01    0.52197E-08    0.38226E-06   -0.15676E-07    0.30838E-08
  1173    0.11809E+04    0.12690E+02    0.00000E+00   -0.77887E+01    0.52124E-08    0.39091E-06   -0.20417E-07    0.30797E-08
  1174    0.11772E+04    0.12789E+02    0.00000E+00   -0.69613E+01    0.52051E-08    0.39971E-06   -0.25136E-07    0.30756E-08
  1175    0.11735E+04    0.12892E+02    0.00000E+00   -0.61471E+01    0.51979E-08    0.40866E-06   -0.29833E-07    0.30715E-08
  1176    0.11695E+04    0.13001E+02    0.00000E+00   -0.53468E+01    0.51906E-08    0.41774E-06   -0.34507E-07    0.30674E-08
  1177    0.11657E+04    0.13114E+02    0.00000E+00   -0.45600E+01    0.51834E-08    0.42698E-06   -0.39157E-07    0.30633E-08
  1178    0.11616E+04    0.13231E+02    0.00000E+00   -0.37874E+01    0.51762E-08    0.43635E-06   -0.43784E-07    0.30593E-08
  1179    0.11577E+04    0.13353E+02    0.00000E+00   -0.30291E+01    0.51690E-08    0.44586E-06   -0.48387E-07    0.30552E-08
  1180    0.11536E+04    0.13479E+02    0.00000E+00   -0.22856E+01    0.51619E-08    0.45551E-06   -0.52966E-07    0.30511E-08
  1181    0.11495E+04    0.13609E+02    0.00000E+00   -0.15571E+01    0.51547E-08    0.46530E-06   -0.57520E-07    0.30471E-08
  1182    0.11453E+04    0.13743E+02    0.00000E+00   -0.84386E+00    0.51476E-08    0.47522E-06   -0.62048E-07    0.30430E-08
  1183    0.11410E+04    0.13880E+02    0.00000E+00   -0.14613E+00    0.51404E-08    0.48528E-06   -0.66552E-07    0.30390E-08
  1184    0.11367E+04    0.14021E+02    0.00000E+00    0.53571E+00    0.51333E-08    0.49546E-06   -0.71029E-07    0.30350E-08
  1185    0.11324E+04    0.14167E+02    0.00000E+00    0.12016E+01    0.51262E-08    0.50578E-06   -0.75480E-07    0.30310E-08
  1186    0.11280E+04    0.14316E+02    0.00000E+00    0.18510E+01    0.51192E-08    0.51622E-06   -0.79904E-07    0.30270E-08
  1187    0.11236E+04    0.14469E+02    0.00000E+00    0.24839E+01    0.51121E-08    0.52679E-06   -0.84301E-07    0.30230E-08
  1188    0.11191E+04    0.14625E+02    0.00000E+00    0.30999E+01    0.51050E-08    0.53749E-06   -0.88671E-07    0.30190E-08
  1189    0.11145E+04    0.14785E+02    0.00000E+00    0.36990E+01    0.50980E-08    0.54831E-06   -0.93012E-07    0.30150E-08
  1190    0.11100E+04    0.14948E+02    0.00000E+00    0.42807E+01    0.50910E-08    0.55925E-06   -0.97326E-07    0.30110E-08
  1191    0.11054E+04    0.15114E+02    0.00000E+00    0.48452E+01    0.50840E-08    0.57031E-06   -0.10161E-06    0.30070E-08
  1192    0.11007E+04    0.15284E+02    0.00000E+00    0.53919E+01    0.50770E-08    0.58149E-06   -0.10587E-06    0.30031E-08
  1193    0.10960E+04    0.15457E+02    0.00000E+00    0.59210E+01    0.50700E-08    0.59279E-06   -0.11009E-06    0.29991E-08
  1194    0.10913E+04    0.15633E+02    0.00000E+00    0.64322E+01    0.50631E-08    0.60420E-06   -0.11429E-06    0.29952E-08
  1195    0.10866E+04    0.15811E+02    0.00000E+00    0.69252E+01    0.50562E-08    0.61573E-06   -0.11846E-06    0.29913E-08
  1196    0.10817E+04    0.15994E+02    0.00000E+00    0.73997E+01    0.50492E-08    0.62737E-06   -0.12259E-06    0.29873E-08
  1197    0.10769E+04    0.16178E+02    0.00000E+00    0.78559E+01    0.50423E-08    0.63912E-06   -0.12670E-06    0.29834E-08
  1198    0.10721E+04    0.16365E+02    0.00000E+00    0.82924E+01    0.50354E-08    0.65097E-06   -0.13077E-06    0.29795E-08
  1199    0.10672E+04    0.16555E+02    0.00000E+00    0.87114E+01    0.50285E-08    0.66294E-06   -0.13481E-06    0.29756E-08
  1200    0.10623E+04    0.16747E+02    0.00000E+00    0.91114E+01    0.50217E-08    0.67501E-06   -0.13882E-06    0.29717E-08
  1201    0.10574E+04    0.16941E+02    0.00000E+00    0.94915E+01    0.50148E-08    0.68719E-06   -0.14280E-06    0.29678E-08
  1202    0.10524E+04    0.17139E+02    0.00000E+00    0.98533E+01    0.50080E-08    0.69947E-06   -0.14674E-06    0.29639E-08
  1203    0.10474E+04    0.17338E+02    0.00000E+00    0.10195E+02    0.50012E-08    0.71184E-06   -0.15065E-06    0.29601E-08
  1204    0.10424E+04    0.17540E+02    0.00000E+00    0.10518E+02    0.49944E-08    0.72431E-06   -0.15453E-06    0.29562E-08
  1205    0.10374E+04    0.17742E+02    0.00000E+00    0.10821E+02    0.49876E-08    0.73688E-06   -0.15838E-06    0.29524E-08
  1206    0.10324E+04    0.17948E+02    0.00000E+00    0.11105E+02    0.49808E-08    0.74954E-06   -0.16219E-06    0.29485E-08
  1207    0.10274E+04    0.18155E+02    0.00000E+00    0.11369E+02    0.49741E-08    0.76228E-06   -0.16597E-06    0.29447E-08
  1208    0.10224E+04    0.18364E+02    0.00000E+00    0.11614E+02    0.49673E-08    0.77511E-06   -0.16971E-06    0.29409E-08
  1209    0.10173E+04    0.18574E+02    0.00000E+00    0.11839E+02    0.49606E-08    0.78802E-06   -0.17342E-06    0.29370E-08
  1210    0.10122E+04    0.18786E+02    0.00000E+00    0.12044E+02    0.49539E-08    0.80101E-06   -0.17710E-06    0.29332E-08
  1211    0.10071E+04    0.18999E+02    0.00000E+00    0.12229E+02    0.49472E-08    0.81408E-06   -0.18074E-06    0.29294E-08
  1212    0.10021E+04    0.19214E+02    0.00000E+00    0.12395E+02    0.49405E-08    0.82722E-06   -0.18435E-06    0.29256E-08
  1213    0.99700E+03    0.19429E+02    0.00000E+00    0.12541E+02    0.49338E-08    0.84043E-06   -0.18792E-06    0.29218E-08
  1214    0.99197E+03    0.19647E+02    0.00000E+00    0.12668E+02    0.49271E-08    0.85371E-06   -0.19145E-06    0.29181E-08
  1215    0.98694E+03    0.19865E+02    0.00000E+00    0.12774E+02    0.49205E-08    0.86706E-06   -0.19496E-06    0.29143E-08
  1216    0.98190E+03    0.20084E+02    0.00000E+00    0.12861E+02    0.49139E-08    0.88047E-06   -0.19842E-06    0.29105E-08
  1217    0.97672E+03    0.20304E+02    0.00000E+00    0.12928E+02    0.49072E-08    0.89394E-06   -0.20185E-06    0.29068E-08
  1218    0.97169E+03    0.20525E+02    0.00000E+00    0.12975E+02    0.49006E-08    0.90747E-06   -0.20525E-06    0.29030E-08
  1219    0.96658E+03    0.20746E+02    0.00000E+00    0.13004E+02    0.48941E-08    0.92106E-06   -0.20861E-06    0.28993E-08
  1220    0.96154E+03    0.20968E+02    0.00000E+00    0.13012E+02    0.48875E-08    0.93469E-06   -0.21193E-06    0.28955E-08
  1221    0.95651E+03    0.21189E+02    0.00000E+00    0.13001E+02    0.48809E-08    0.94838E-06   -0.21522E-06    0.28918E-08
  1222    0.95147E+03    0.21412E+02    0.00000E+00    0.12970E+02    0.48744E-08    0.96211E-06   -0.21847E-06    0.28881E-08
  1223    0.94643E+03    0.21635E+02    0.00000E+00    0.12921E+02    0.48678E-08    0.97589E-06   -0.22168E-06    0.28844E-08
  1224    0.94140E+03    0.21857E+02    0.00000E+00    0.12850E+02    0.48613E-08    0.98971E-06   -0.22486E-06    0.28807E-08
  1225    0.93644E+03    0.22080E+02    0.00000E+00    0.12761E+02    0.48548E-08    0.10036E-05   -0.22800E-06    0.28770E-08
  1226    0.93147E+03    0.22302E+02    0.00000E+00    0.12653E+02    0.48483E-08    0.10175E-05   -0.23110E-06    0.28733E-08
  1227    0.92658E+03    0.22524E+02    0.00000E+00    0.12526E+02    0.48419E-08    0.10314E-05   -0.23417E-06    0.28696E-08
