8.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.008699999999998625e-01
8.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.010000000000000064e-01
8.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.011199999999998628e-01
8.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.012400000000000244e-01
8.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.013500000000000234e-01
8.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.014700000000000046e-01
8.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.015900000000000136e-01
8.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.017000000000000126e-01
8.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.018200000000000216e-01
8.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.019300000000000206e-01
8.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.020400000000000196e-01
8.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.021500000000000186e-01
8.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.022600000000000176e-01
8.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.023700000000000165e-01
8.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.024700000000000055e-01
8.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.025800000000000045e-01
8.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.026800000000000213e-01
8.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.026675000000000643e-01
8.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.027675000000000671e-01
8.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.029799999999998633e-01
8.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.030800000000000050e-01
8.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.031800000000000217e-01
8.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.032700000000000284e-01
8.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.032475000000000614e-01
8.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.034600000000000242e-01
8.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.035500000000000032e-01
8.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.035175000000000678e-01
8.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.037200000000000066e-01
8.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.038100000000000134e-01
8.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.038900000000000101e-01
8.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.039700000000000069e-01
8.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.040500000000000036e-01
8.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.041300000000000281e-01
8.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.042100000000000248e-01
8.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.041675000000000656e-01
8.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.043600000000000083e-01
8.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.044300000000000228e-01
8.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.045000000000000095e-01
8.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.045700000000000240e-01
8.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.046400000000000108e-01
8.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.046999999999998626e-01
8.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.046474999999998934e-01
8.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.048300000000000065e-01
8.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.048900000000000110e-01
8.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.048274999999999069e-01
8.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.050000000000000100e-01
8.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.049374999999999059e-01
8.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.051100000000000090e-01
8.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.051600000000000035e-01
8.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.052100000000000257e-01
8.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.051375000000000642e-01
8.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.053000000000000047e-01
8.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.052274999999998906e-01
8.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.053900000000000114e-01
8.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.054300000000000237e-01
8.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.053475000000000661e-01
8.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.055000000000000104e-01
8.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.055400000000000227e-01
8.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.055700000000000249e-01
8.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056000000000000272e-01
8.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056299999999998490e-01
8.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056600000000000039e-01
8.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056800000000000239e-01
8.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057100000000000262e-01
8.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057300000000000184e-01
8.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057500000000000107e-01
8.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057700000000000029e-01
8.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056675000000000669e-01
8.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058000000000000052e-01
8.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056974999999998888e-01
8.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058300000000000074e-01
8.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058400000000000174e-01
8.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057274999999998910e-01
8.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058500000000000274e-01
8.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058600000000000096e-01
8.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058600000000000096e-01
8.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058600000000000096e-01
8.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058600000000000096e-01
8.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058600000000000096e-01
8.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058600000000000096e-01
8.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058500000000000274e-01
8.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057274999999998910e-01
8.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058400000000000174e-01
8.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058300000000000074e-01
8.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058200000000000252e-01
8.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056874999999999065e-01
8.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057900000000000229e-01
8.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057800000000000129e-01
8.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057600000000000207e-01
8.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057400000000000284e-01
8.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057200000000000084e-01
9.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056999999999998635e-01
9.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056800000000000239e-01
9.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056600000000000039e-01
9.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056299999999998490e-01
9.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056100000000000094e-01
9.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.055800000000000072e-01
9.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.055500000000000049e-01
9.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.055200000000000027e-01
9.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.054900000000000282e-01
9.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.054600000000000259e-01
9.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.054300000000000237e-01
9.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.053900000000000114e-01
9.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.053600000000000092e-01
9.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.053200000000000247e-01
9.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.051675000000000665e-01
9.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.052500000000000102e-01
9.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.052100000000000257e-01
9.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.051700000000000135e-01
9.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.051299999999998486e-01
9.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.050900000000000167e-01
9.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.049275000000000624e-01
9.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.050000000000000100e-01
9.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.049600000000000255e-01
9.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.047974999999999046e-01
9.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.048700000000000188e-01
9.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.048200000000000243e-01
9.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.047800000000000120e-01
9.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.047300000000000175e-01
9.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.046800000000000230e-01
9.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.046300000000000285e-01
9.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.044674999999999077e-01
9.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.044175000000000658e-01
9.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.043674999999998909e-01
9.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.043175000000000630e-01
9.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.043800000000000283e-01
9.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.043300000000000061e-01
9.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.042800000000000116e-01
9.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.042300000000000171e-01
9.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.041800000000000226e-01
9.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.041200000000000181e-01
9.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.040700000000000236e-01
9.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.040199999999998487e-01
9.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.038475000000000648e-01
9.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.039099999999998497e-01
9.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.038600000000000079e-01
9.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.038000000000000034e-01
9.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.037500000000000089e-01
9.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.037000000000000144e-01
9.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.036400000000000099e-01
9.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.035899999999998627e-01
9.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.034175000000000649e-01
9.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.034799999999998638e-01
9.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.034300000000000219e-01
9.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.033700000000000174e-01
9.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.033200000000000229e-01
9.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.032700000000000284e-01
9.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.032100000000000239e-01
9.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.031599999999998490e-01
9.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.031100000000000072e-01
9.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.029374999999999041e-01
9.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.030000000000000082e-01
9.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.029500000000000137e-01
9.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.029000000000000192e-01
9.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.028500000000000247e-01
9.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.027999999999998498e-01
9.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.027500000000000080e-01
9.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.027000000000000135e-01
9.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.026500000000000190e-01
