#    L    TT             EE             BB             TE          
  1931   0.216565E+03   0.102260E+02   0.514839E-01  -0.123266E+02
  1932   0.216287E+03   0.102140E+02   0.514247E-01  -0.124514E+02
  1933   0.216018E+03   0.102011E+02   0.513752E-01  -0.125753E+02
  1934   0.215759E+03   0.101873E+02   0.513165E-01  -0.126982E+02
  1935   0.215509E+03   0.101726E+02   0.512675E-01  -0.128200E+02
  1936   0.215268E+03   0.101571E+02   0.512092E-01  -0.129407E+02
  1937   0.215036E+03   0.101408E+02   0.511606E-01  -0.130603E+02
  1938   0.214813E+03   0.101237E+02   0.511027E-01  -0.131786E+02
  1939   0.214598E+03   0.101057E+02   0.510546E-01  -0.132957E+02
  1940   0.214392E+03   0.100869E+02   0.509972E-01  -0.134115E+02
  1941   0.214194E+03   0.100673E+02   0.509495E-01  -0.135259E+02
  1942   0.214005E+03   0.100469E+02   0.508925E-01  -0.136389E+02
  1943   0.213824E+03   0.100257E+02   0.508453E-01  -0.137504E+02
  1944   0.213650E+03   0.100037E+02   0.507887E-01  -0.138605E+02
  1945   0.213484E+03   0.998088E+01   0.507419E-01  -0.139690E+02
  1946   0.213327E+03   0.995731E+01   0.506858E-01  -0.140758E+02
  1947   0.213176E+03   0.993297E+01   0.506394E-01  -0.141811E+02
  1948   0.213034E+03   0.990786E+01   0.505837E-01  -0.142847E+02
  1949   0.212898E+03   0.988199E+01   0.505378E-01  -0.143865E+02
  1950   0.212769E+03   0.985537E+01   0.504825E-01  -0.144866E+02
  1951   0.212647E+03   0.982800E+01   0.504371E-01  -0.145849E+02
  1952   0.212532E+03   0.979990E+01   0.503822E-01  -0.146813E+02
  1953   0.212423E+03   0.977110E+01   0.503371E-01  -0.147759E+02
  1954   0.212321E+03   0.974160E+01   0.502827E-01  -0.148685E+02
  1955   0.212225E+03   0.971138E+01   0.502381E-01  -0.149592E+02
  1956   0.212136E+03   0.968048E+01   0.501840E-01  -0.150478E+02
  1957   0.212052E+03   0.964891E+01   0.501398E-01  -0.151345E+02
  1958   0.211974E+03   0.961670E+01   0.500862E-01  -0.152191E+02
  1959   0.211901E+03   0.958382E+01   0.500424E-01  -0.153016E+02
  1960   0.211835E+03   0.955029E+01   0.499891E-01  -0.153820E+02
  1961   0.211773E+03   0.951614E+01   0.499458E-01  -0.154602E+02
  1962   0.211717E+03   0.948139E+01   0.498929E-01  -0.155363E+02
  1963   0.211665E+03   0.944600E+01   0.498499E-01  -0.156101E+02
  1964   0.211619E+03   0.941002E+01   0.497974E-01  -0.156817E+02
  1965   0.211577E+03   0.937344E+01   0.497549E-01  -0.157510E+02
  1966   0.211540E+03   0.933632E+01   0.497027E-01  -0.158180E+02
  1967   0.211506E+03   0.929860E+01   0.496606E-01  -0.158827E+02
  1968   0.211477E+03   0.926037E+01   0.496088E-01  -0.159450E+02
  1969   0.211452E+03   0.922156E+01   0.495670E-01  -0.160050E+02
  1970   0.211431E+03   0.918228E+01   0.495156E-01  -0.160627E+02
  1971   0.211412E+03   0.914248E+01   0.494742E-01  -0.161179E+02
  1972   0.211398E+03   0.910219E+01   0.494231E-01  -0.161707E+02
  1973   0.211387E+03   0.906139E+01   0.493820E-01  -0.162210E+02
  1974   0.211379E+03   0.902015E+01   0.493313E-01  -0.162689E+02
  1975   0.211373E+03   0.897844E+01   0.492906E-01  -0.163144E+02
  1976   0.211371E+03   0.893632E+01   0.492402E-01  -0.163573E+02
  1977   0.211371E+03   0.889374E+01   0.491998E-01  -0.163977E+02
  1978   0.211373E+03   0.885074E+01   0.491497E-01  -0.164356E+02
  1979   0.211377E+03   0.880738E+01   0.491097E-01  -0.164710E+02
  1980   0.211384E+03   0.876360E+01   0.490599E-01  -0.165038E+02
  1981   0.211391E+03   0.871947E+01   0.490202E-01  -0.165341E+02
  1982   0.211402E+03   0.867499E+01   0.489707E-01  -0.165618E+02
  1983   0.211412E+03   0.863015E+01   0.489313E-01  -0.165870E+02
  1984   0.211425E+03   0.858502E+01   0.488821E-01  -0.166097E+02
  1985   0.211438E+03   0.853957E+01   0.488430E-01  -0.166298E+02
  1986   0.211453E+03   0.849383E+01   0.487940E-01  -0.166473E+02
  1987   0.211468E+03   0.844782E+01   0.487552E-01  -0.166622E+02
  1988   0.211484E+03   0.840156E+01   0.487065E-01  -0.166746E+02
  1989   0.211500E+03   0.835505E+01   0.486680E-01  -0.166844E+02
  1990   0.211517E+03   0.830829E+01   0.486195E-01  -0.166916E+02
  1991   0.211533E+03   0.826133E+01   0.485813E-01  -0.166963E+02
  1992   0.211550E+03   0.821415E+01   0.485331E-01  -0.166984E+02
  1993   0.211565E+03   0.816679E+01   0.484950E-01  -0.166979E+02
  1994   0.211581E+03   0.811928E+01   0.484471E-01  -0.166949E+02
  1995   0.211595E+03   0.807160E+01   0.484093E-01  -0.166893E+02
  1996   0.211610E+03   0.802375E+01   0.483615E-01  -0.166812E+02
  1997   0.211622E+03   0.797579E+01   0.483239E-01  -0.166705E+02
  1998   0.211634E+03   0.792775E+01   0.482764E-01  -0.166573E+02
  1999   0.211645E+03   0.787957E+01   0.482390E-01  -0.166416E+02
  2000   0.211654E+03   0.783131E+01   0.481917E-01  -0.166234E+02
  2001   0.211661E+03   0.778299E+01   0.481545E-01  -0.166027E+02
  2002   0.211667E+03   0.773463E+01   0.481073E-01  -0.165795E+02
  2003   0.211670E+03   0.768622E+01   0.480703E-01  -0.165539E+02
  2004   0.211672E+03   0.763778E+01   0.480233E-01  -0.165257E+02
  2005   0.211671E+03   0.758935E+01   0.479865E-01  -0.164952E+02
  2006   0.211668E+03   0.754090E+01   0.479396E-01  -0.164622E+02
  2007   0.211662E+03   0.749248E+01   0.479030E-01  -0.164268E+02
  2008   0.211654E+03   0.744411E+01   0.478562E-01  -0.163890E+02
  2009   0.211642E+03   0.739577E+01   0.478198E-01  -0.163488E+02
  2010   0.211628E+03   0.734752E+01   0.477731E-01  -0.163063E+02
  2011   0.211610E+03   0.729931E+01   0.477368E-01  -0.162614E+02
  2012   0.211590E+03   0.725120E+01   0.476903E-01  -0.162142E+02
  2013   0.211565E+03   0.720318E+01   0.476541E-01  -0.161646E+02
  2014   0.211538E+03   0.715529E+01   0.476076E-01  -0.161128E+02
  2015   0.211506E+03   0.710752E+01   0.475715E-01  -0.160587E+02
  2016   0.211471E+03   0.705992E+01   0.475252E-01  -0.160024E+02
  2017   0.211431E+03   0.701245E+01   0.474892E-01  -0.159439E+02
  2018   0.211388E+03   0.696516E+01   0.474429E-01  -0.158832E+02
  2019   0.211340E+03   0.691807E+01   0.474070E-01  -0.158204E+02
  2020   0.211289E+03   0.687117E+01   0.473608E-01  -0.157555E+02
  2021   0.211233E+03   0.682450E+01   0.473250E-01  -0.156884E+02
  2022   0.211173E+03   0.677804E+01   0.472788E-01  -0.156193E+02
  2023   0.211107E+03   0.673182E+01   0.472430E-01  -0.155482E+02
  2024   0.211038E+03   0.668587E+01   0.471969E-01  -0.154751E+02
  2025   0.210963E+03   0.664016E+01   0.471612E-01  -0.154000E+02
  2026   0.210884E+03   0.659475E+01   0.471151E-01  -0.153229E+02
  2027   0.210799E+03   0.654961E+01   0.470794E-01  -0.152440E+02
  2028   0.210710E+03   0.650478E+01   0.470333E-01  -0.151631E+02
  2029   0.210615E+03   0.646025E+01   0.469976E-01  -0.150804E+02
  2030   0.210515E+03   0.641605E+01   0.469515E-01  -0.149959E+02
  2031   0.210409E+03   0.637217E+01   0.469159E-01  -0.149097E+02
  2032   0.210299E+03   0.632865E+01   0.468698E-01  -0.148217E+02
  2033   0.210182E+03   0.628548E+01   0.468341E-01  -0.147319E+02
  2034   0.210060E+03   0.624268E+01   0.467880E-01  -0.146406E+02
  2035   0.209932E+03   0.620026E+01   0.467524E-01  -0.145475E+02
  2036   0.209799E+03   0.615823E+01   0.467062E-01  -0.144530E+02
  2037   0.209659E+03   0.611658E+01   0.466705E-01  -0.143568E+02
  2038   0.209514E+03   0.607536E+01   0.466243E-01  -0.142591E+02
  2039   0.209362E+03   0.603454E+01   0.465886E-01  -0.141599E+02
  2040   0.209205E+03   0.599415E+01   0.465423E-01  -0.140593E+02
  2041   0.209041E+03   0.595419E+01   0.465066E-01  -0.139573E+02
  2042   0.208871E+03   0.591468E+01   0.464603E-01  -0.138539E+02
  2043   0.208695E+03   0.587561E+01   0.464245E-01  -0.137492E+02
  2044   0.208513E+03   0.583702E+01   0.463781E-01  -0.136432E+02
  2045   0.208324E+03   0.579888E+01   0.463422E-01  -0.135360E+02
  2046   0.208129E+03   0.576124E+01   0.462957E-01  -0.134275E+02
  2047   0.207927E+03   0.572407E+01   0.462598E-01  -0.133179E+02
  2048   0.207720E+03   0.568740E+01   0.462132E-01  -0.132073E+02
  2049   0.207505E+03   0.565123E+01   0.461772E-01  -0.130955E+02
  2050   0.207285E+03   0.561558E+01   0.461305E-01  -0.129827E+02
  2051   0.207057E+03   0.558043E+01   0.460945E-01  -0.128690E+02
  2052   0.206823E+03   0.554582E+01   0.460476E-01  -0.127542E+02
  2053   0.206582E+03   0.551172E+01   0.460115E-01  -0.126386E+02
  2054   0.206335E+03   0.547817E+01   0.459645E-01  -0.125222E+02
  2055   0.206081E+03   0.544515E+01   0.459283E-01  -0.124048E+02
  2056   0.205821E+03   0.541268E+01   0.458812E-01  -0.122868E+02
  2057   0.205553E+03   0.538076E+01   0.458448E-01  -0.121679E+02
  2058   0.205279E+03   0.534941E+01   0.457976E-01  -0.120484E+02
  2059   0.204998E+03   0.531861E+01   0.457611E-01  -0.119282E+02
  2060   0.204711E+03   0.528839E+01   0.457138E-01  -0.118074E+02
  2061   0.204416E+03   0.525873E+01   0.456771E-01  -0.116861E+02
  2062   0.204115E+03   0.522966E+01   0.456296E-01  -0.115642E+02
  2063   0.203807E+03   0.520116E+01   0.455929E-01  -0.114418E+02
  2064   0.203493E+03   0.517326E+01   0.455452E-01  -0.113190E+02
  2065   0.203171E+03   0.514594E+01   0.455083E-01  -0.111958E+02
  2066   0.202844E+03   0.511922E+01   0.454605E-01  -0.110722E+02
  2067   0.202509E+03   0.509309E+01   0.454235E-01  -0.109483E+02
  2068   0.202168E+03   0.506757E+01   0.453755E-01  -0.108242E+02
  2069   0.201820E+03   0.504264E+01   0.453383E-01  -0.106998E+02
  2070   0.201466E+03   0.501833E+01   0.452902E-01  -0.105752E+02
  2071   0.201105E+03   0.499461E+01   0.452528E-01  -0.104505E+02
  2072   0.200737E+03   0.497151E+01   0.452045E-01  -0.103257E+02
  2073   0.200363E+03   0.494901E+01   0.451670E-01  -0.102008E+02
  2074   0.199983E+03   0.492713E+01   0.451185E-01  -0.100759E+02
  2075   0.199595E+03   0.490585E+01   0.450808E-01  -0.995106E+01
  2076   0.199202E+03   0.488519E+01   0.450321E-01  -0.982622E+01
  2077   0.198802E+03   0.486514E+01   0.449943E-01  -0.970149E+01
  2078   0.198396E+03   0.484571E+01   0.449454E-01  -0.957692E+01
  2079   0.197983E+03   0.482689E+01   0.449075E-01  -0.945251E+01
  2080   0.197564E+03   0.480869E+01   0.448584E-01  -0.932834E+01
  2081   0.197139E+03   0.479109E+01   0.448202E-01  -0.920442E+01
  2082   0.196708E+03   0.477412E+01   0.447709E-01  -0.908081E+01
  2083   0.196271E+03   0.475775E+01   0.447326E-01  -0.895756E+01
  2084   0.195828E+03   0.474200E+01   0.446831E-01  -0.883469E+01
  2085   0.195379E+03   0.472685E+01   0.446446E-01  -0.871225E+01
  2086   0.194925E+03   0.471233E+01   0.445950E-01  -0.859027E+01
  2087   0.194464E+03   0.469839E+01   0.445563E-01  -0.846878E+01
  2088   0.193998E+03   0.468507E+01   0.445064E-01  -0.834783E+01
  2089   0.193526E+03   0.467234E+01   0.444676E-01  -0.822744E+01
  2090   0.193049E+03   0.466023E+01   0.444175E-01  -0.810767E+01
  2091   0.192566E+03   0.464869E+01   0.443785E-01  -0.798853E+01
  2092   0.192078E+03   0.463777E+01   0.443282E-01  -0.787008E+01
  2093   0.191584E+03   0.462742E+01   0.442890E-01  -0.775236E+01
  2094   0.191085E+03   0.461766E+01   0.442385E-01  -0.763536E+01
  2095   0.190581E+03   0.460848E+01   0.441991E-01  -0.751916E+01
  2096   0.190072E+03   0.459989E+01   0.441485E-01  -0.740378E+01
  2097   0.189558E+03   0.459186E+01   0.441089E-01  -0.728925E+01
  2098   0.189039E+03   0.458442E+01   0.440580E-01  -0.717560E+01
  2099   0.188515E+03   0.457753E+01   0.440183E-01  -0.706288E+01
  2100   0.187987E+03   0.457121E+01   0.439672E-01  -0.695110E+01
  2101   0.187453E+03   0.456543E+01   0.439273E-01  -0.684029E+01
  2102   0.186916E+03   0.456021E+01   0.438761E-01  -0.673050E+01
  2103   0.186373E+03   0.455553E+01   0.438360E-01  -0.662175E+01
  2104   0.185826E+03   0.455141E+01   0.437845E-01  -0.651407E+01
  2105   0.185275E+03   0.454780E+01   0.437443E-01  -0.640749E+01
  2106   0.184720E+03   0.454474E+01   0.436927E-01  -0.630204E+01
  2107   0.184160E+03   0.454220E+01   0.436522E-01  -0.619775E+01
  2108   0.183596E+03   0.454018E+01   0.436004E-01  -0.609465E+01
  2109   0.183029E+03   0.453866E+01   0.435598E-01  -0.599275E+01
  2110   0.182458E+03   0.453766E+01   0.435078E-01  -0.589210E+01
  2111   0.181883E+03   0.453716E+01   0.434671E-01  -0.579271E+01
  2112   0.181305E+03   0.453716E+01   0.434149E-01  -0.569462E+01
  2113   0.180722E+03   0.453763E+01   0.433740E-01  -0.559783E+01
  2114   0.180138E+03   0.453860E+01   0.433216E-01  -0.550239E+01
  2115   0.179549E+03   0.454003E+01   0.432806E-01  -0.540831E+01
  2116   0.178958E+03   0.454193E+01   0.432280E-01  -0.531560E+01
  2117   0.178363E+03   0.454429E+01   0.431868E-01  -0.522430E+01
  2118   0.177766E+03   0.454711E+01   0.431341E-01  -0.513443E+01
  2119   0.177165E+03   0.455036E+01   0.430928E-01  -0.504600E+01
  2120   0.176562E+03   0.455406E+01   0.430399E-01  -0.495904E+01
  2121   0.175956E+03   0.455818E+01   0.429984E-01  -0.487355E+01
  2122   0.175348E+03   0.456273E+01   0.429454E-01  -0.478957E+01
  2123   0.174737E+03   0.456768E+01   0.429037E-01  -0.470710E+01
  2124   0.174125E+03   0.457305E+01   0.428506E-01  -0.462617E+01
  2125   0.173510E+03   0.457880E+01   0.428088E-01  -0.454678E+01
  2126   0.172893E+03   0.458495E+01   0.427555E-01  -0.446897E+01
  2127   0.172274E+03   0.459147E+01   0.427136E-01  -0.439273E+01
  2128   0.171654E+03   0.459837E+01   0.426601E-01  -0.431809E+01
  2129   0.171031E+03   0.460562E+01   0.426182E-01  -0.424505E+01
  2130   0.170408E+03   0.461324E+01   0.425646E-01  -0.417364E+01
  2131   0.169782E+03   0.462118E+01   0.425225E-01  -0.410386E+01
  2132   0.169156E+03   0.462948E+01   0.424687E-01  -0.403572E+01
  2133   0.168528E+03   0.463808E+01   0.424265E-01  -0.396924E+01
  2134   0.167900E+03   0.464702E+01   0.423727E-01  -0.390442E+01
  2135   0.167270E+03   0.465625E+01   0.423304E-01  -0.384128E+01
  2136   0.166640E+03   0.466579E+01   0.422764E-01  -0.377981E+01
  2137   0.166008E+03   0.467560E+01   0.422340E-01  -0.372003E+01
  2138   0.165376E+03   0.468571E+01   0.421800E-01  -0.366194E+01
  2139   0.164743E+03   0.469607E+01   0.421375E-01  -0.360555E+01
  2140   0.164111E+03   0.470671E+01   0.420833E-01  -0.355087E+01
  2141   0.163478E+03   0.471758E+01   0.420408E-01  -0.349790E+01
  2142   0.162845E+03   0.472870E+01   0.419865E-01  -0.344663E+01
  2143   0.162212E+03   0.474004E+01   0.419439E-01  -0.339709E+01
  2144   0.161580E+03   0.475162E+01   0.418896E-01  -0.334926E+01
  2145   0.160946E+03   0.476339E+01   0.418469E-01  -0.330315E+01
  2146   0.160315E+03   0.477537E+01   0.417925E-01  -0.325876E+01
  2147   0.159682E+03   0.478753E+01   0.417498E-01  -0.321610E+01
  2148   0.159051E+03   0.479988E+01   0.416953E-01  -0.317517E+01
  2149   0.158420E+03   0.481239E+01   0.416525E-01  -0.313595E+01
  2150   0.157791E+03   0.482508E+01   0.415979E-01  -0.309845E+01
  2151   0.157161E+03   0.483790E+01   0.415552E-01  -0.306268E+01
  2152   0.156533E+03   0.485087E+01   0.415005E-01  -0.302862E+01
  2153   0.155906E+03   0.486396E+01   0.414577E-01  -0.299628E+01
  2154   0.155281E+03   0.487718E+01   0.414031E-01  -0.296565E+01
  2155   0.154656E+03   0.489050E+01   0.413603E-01  -0.293673E+01
  2156   0.154033E+03   0.490393E+01   0.413056E-01  -0.290952E+01
  2157   0.153411E+03   0.491745E+01   0.412627E-01  -0.288400E+01
  2158   0.152792E+03   0.493105E+01   0.412080E-01  -0.286019E+01
  2159   0.152173E+03   0.494472E+01   0.411652E-01  -0.283806E+01
  2160   0.151558E+03   0.495846E+01   0.411104E-01  -0.281761E+01
  2161   0.150943E+03   0.497224E+01   0.410676E-01  -0.279884E+01
  2162   0.150331E+03   0.498607E+01   0.410128E-01  -0.278174E+01
  2163   0.149720E+03   0.499993E+01   0.409700E-01  -0.276630E+01
  2164   0.149113E+03   0.501382E+01   0.409153E-01  -0.275251E+01
  2165   0.148506E+03   0.502771E+01   0.408725E-01  -0.274036E+01
  2166   0.147904E+03   0.504162E+01   0.408177E-01  -0.272984E+01
  2167   0.147302E+03   0.505552E+01   0.407750E-01  -0.272095E+01
  2168   0.146705E+03   0.506941E+01   0.407202E-01  -0.271366E+01
  2169   0.146109E+03   0.508326E+01   0.406775E-01  -0.270796E+01
  2170   0.145516E+03   0.509710E+01   0.406228E-01  -0.270385E+01
  2171   0.144926E+03   0.511088E+01   0.405802E-01  -0.270130E+01
  2172   0.144340E+03   0.512462E+01   0.405255E-01  -0.270030E+01
  2173   0.143755E+03   0.513830E+01   0.404829E-01  -0.270083E+01
  2174   0.143175E+03   0.515192E+01   0.404282E-01  -0.270288E+01
  2175   0.142597E+03   0.516545E+01   0.403857E-01  -0.270643E+01
  2176   0.142024E+03   0.517891E+01   0.403311E-01  -0.271147E+01
  2177   0.141452E+03   0.519226E+01   0.402886E-01  -0.271798E+01
  2178   0.140886E+03   0.520553E+01   0.402341E-01  -0.272595E+01
  2179   0.140321E+03   0.521867E+01   0.401917E-01  -0.273535E+01
  2180   0.139762E+03   0.523171E+01   0.401372E-01  -0.274617E+01
  2181   0.139205E+03   0.524461E+01   0.400950E-01  -0.275839E+01
  2182   0.138653E+03   0.525738E+01   0.400406E-01  -0.277200E+01
  2183   0.138103E+03   0.527000E+01   0.399984E-01  -0.278697E+01
  2184   0.137559E+03   0.528248E+01   0.399441E-01  -0.280328E+01
  2185   0.137017E+03   0.529479E+01   0.399020E-01  -0.282091E+01
  2186   0.136481E+03   0.530694E+01   0.398477E-01  -0.283983E+01
  2187   0.135947E+03   0.531891E+01   0.398058E-01  -0.286004E+01
  2188   0.135419E+03   0.533071E+01   0.397516E-01  -0.288151E+01
  2189   0.134894E+03   0.534231E+01   0.397098E-01  -0.290421E+01
  2190   0.134374E+03   0.535373E+01   0.396558E-01  -0.292812E+01
  2191   0.133858E+03   0.536493E+01   0.396141E-01  -0.295323E+01
  2192   0.133347E+03   0.537593E+01   0.395601E-01  -0.297951E+01
  2193   0.132839E+03   0.538670E+01   0.395186E-01  -0.300693E+01
  2194   0.132337E+03   0.539726E+01   0.394648E-01  -0.303547E+01
  2195   0.131838E+03   0.540757E+01   0.394234E-01  -0.306512E+01
  2196   0.131345E+03   0.541765E+01   0.393697E-01  -0.309584E+01
  2197   0.130855E+03   0.542748E+01   0.393284E-01  -0.312762E+01
  2198   0.130371E+03   0.543707E+01   0.392748E-01  -0.316042E+01
  2199   0.129891E+03   0.544640E+01   0.392337E-01  -0.319422E+01
  2200   0.129416E+03   0.545547E+01   0.391803E-01  -0.322899E+01
  2201   0.128945E+03   0.546426E+01   0.391394E-01  -0.326471E+01
  2202   0.128480E+03   0.547279E+01   0.390861E-01  -0.330135E+01
  2203   0.128019E+03   0.548103E+01   0.390453E-01  -0.333889E+01
  2204   0.127563E+03   0.548900E+01   0.389922E-01  -0.337731E+01
  2205   0.127112E+03   0.549666E+01   0.389516E-01  -0.341657E+01
  2206   0.126666E+03   0.550405E+01   0.388987E-01  -0.345666E+01
  2207   0.126225E+03   0.551111E+01   0.388583E-01  -0.349755E+01
  2208   0.125789E+03   0.551789E+01   0.388055E-01  -0.353922E+01
  2209   0.125357E+03   0.552433E+01   0.387652E-01  -0.358164E+01
  2210   0.124932E+03   0.553048E+01   0.387126E-01  -0.362478E+01
  2211   0.124510E+03   0.553629E+01   0.386726E-01  -0.366862E+01
  2212   0.124095E+03   0.554180E+01   0.386201E-01  -0.371314E+01
  2213   0.123683E+03   0.554695E+01   0.385803E-01  -0.375829E+01
  2214   0.123278E+03   0.555180E+01   0.385280E-01  -0.380407E+01
  2215   0.122876E+03   0.555629E+01   0.384884E-01  -0.385044E+01
  2216   0.122481E+03   0.556045E+01   0.384363E-01  -0.389737E+01
  2217   0.122090E+03   0.556426E+01   0.383969E-01  -0.394484E+01
  2218   0.121705E+03   0.556774E+01   0.383450E-01  -0.399283E+01
  2219   0.121324E+03   0.557086E+01   0.383058E-01  -0.404129E+01
  2220   0.120949E+03   0.557364E+01   0.382541E-01  -0.409022E+01
  2221   0.120578E+03   0.557605E+01   0.382151E-01  -0.413958E+01
  2222   0.120214E+03   0.557811E+01   0.381636E-01  -0.418934E+01
  2223   0.119853E+03   0.557981E+01   0.381248E-01  -0.423948E+01
  2224   0.119499E+03   0.558116E+01   0.380735E-01  -0.428997E+01
  2225   0.119149E+03   0.558213E+01   0.380350E-01  -0.434079E+01
  2226   0.118804E+03   0.558276E+01   0.379839E-01  -0.439190E+01
  2227   0.118464E+03   0.558300E+01   0.379456E-01  -0.444329E+01
  2228   0.118131E+03   0.558288E+01   0.378946E-01  -0.449492E+01
  2229   0.117800E+03   0.558238E+01   0.378566E-01  -0.454677E+01
  2230   0.117477E+03   0.558152E+01   0.378059E-01  -0.459881E+01
  2231   0.117157E+03   0.558027E+01   0.377681E-01  -0.465102E+01
  2232   0.116843E+03   0.557866E+01   0.377176E-01  -0.470337E+01
  2233   0.116533E+03   0.557667E+01   0.376800E-01  -0.475583E+01
  2234   0.116229E+03   0.557431E+01   0.376297E-01  -0.480838E+01
  2235   0.115929E+03   0.557157E+01   0.375924E-01  -0.486099E+01
  2236   0.115635E+03   0.556847E+01   0.375423E-01  -0.491363E+01
  2237   0.115345E+03   0.556498E+01   0.375052E-01  -0.496628E+01
  2238   0.115060E+03   0.556113E+01   0.374553E-01  -0.501892E+01
  2239   0.114780E+03   0.555690E+01   0.374185E-01  -0.507152E+01
  2240   0.114505E+03   0.555231E+01   0.373689E-01  -0.512405E+01
  2241   0.114234E+03   0.554732E+01   0.373323E-01  -0.517648E+01
  2242   0.113969E+03   0.554198E+01   0.372828E-01  -0.522881E+01
  2243   0.113707E+03   0.553626E+01   0.372465E-01  -0.528099E+01
  2244   0.113452E+03   0.553018E+01   0.371973E-01  -0.533302E+01
  2245   0.113199E+03   0.552371E+01   0.371612E-01  -0.538485E+01
  2246   0.112953E+03   0.551689E+01   0.371122E-01  -0.543647E+01
  2247   0.112709E+03   0.550969E+01   0.370763E-01  -0.548786E+01
  2248   0.112472E+03   0.550214E+01   0.370276E-01  -0.553899E+01
  2249   0.112237E+03   0.549420E+01   0.369920E-01  -0.558984E+01
  2250   0.112008E+03   0.548592E+01   0.369435E-01  -0.564039E+01
  2251   0.111783E+03   0.547727E+01   0.369081E-01  -0.569062E+01
  2252   0.111563E+03   0.546827E+01   0.368598E-01  -0.574049E+01
  2253   0.111346E+03   0.545890E+01   0.368247E-01  -0.579000E+01
  2254   0.111134E+03   0.544919E+01   0.367766E-01  -0.583911E+01
  2255   0.110925E+03   0.543911E+01   0.367417E-01  -0.588782E+01
  2256   0.110722E+03   0.542869E+01   0.366939E-01  -0.593609E+01
  2257   0.110521E+03   0.541791E+01   0.366593E-01  -0.598391E+01
  2258   0.110326E+03   0.540679E+01   0.366116E-01  -0.603126E+01
  2259   0.110133E+03   0.539532E+01   0.365773E-01  -0.607811E+01
  2260   0.109945E+03   0.538352E+01   0.365298E-01  -0.612445E+01
  2261   0.109761E+03   0.537136E+01   0.364957E-01  -0.617026E+01
  2262   0.109581E+03   0.535888E+01   0.364485E-01  -0.621553E+01
  2263   0.109403E+03   0.534607E+01   0.364146E-01  -0.626022E+01
  2264   0.109231E+03   0.533294E+01   0.363677E-01  -0.630433E+01
  2265   0.109060E+03   0.531947E+01   0.363340E-01  -0.634783E+01
  2266   0.108895E+03   0.530570E+01   0.362872E-01  -0.639072E+01
  2267   0.108732E+03   0.529160E+01   0.362538E-01  -0.643295E+01
  2268   0.108574E+03   0.527720E+01   0.362073E-01  -0.647454E+01
  2269   0.108417E+03   0.526248E+01   0.361741E-01  -0.651545E+01
  2270   0.108266E+03   0.524747E+01   0.361278E-01  -0.655569E+01
  2271   0.108116E+03   0.523215E+01   0.360948E-01  -0.659522E+01
  2272   0.107971E+03   0.521655E+01   0.360487E-01  -0.663404E+01
  2273   0.107827E+03   0.520064E+01   0.360160E-01  -0.667212E+01
  2274   0.107688E+03   0.518445E+01   0.359701E-01  -0.670946E+01
  2275   0.107551E+03   0.516798E+01   0.359376E-01  -0.674604E+01
  2276   0.107418E+03   0.515124E+01   0.358919E-01  -0.678185E+01
  2277   0.107286E+03   0.513421E+01   0.358596E-01  -0.681688E+01
  2278   0.107159E+03   0.511694E+01   0.358141E-01  -0.685111E+01
  2279   0.107032E+03   0.509939E+01   0.357821E-01  -0.688454E+01
  2280   0.106910E+03   0.508159E+01   0.357368E-01  -0.691715E+01
  2281   0.106790E+03   0.506353E+01   0.357050E-01  -0.694891E+01
  2282   0.106672E+03   0.504524E+01   0.356598E-01  -0.697984E+01
  2283   0.106556E+03   0.502670E+01   0.356282E-01  -0.700993E+01
  2284   0.106444E+03   0.500793E+01   0.355833E-01  -0.703913E+01
  2285   0.106333E+03   0.498891E+01   0.355519E-01  -0.706748E+01
  2286   0.106225E+03   0.496968E+01   0.355072E-01  -0.709493E+01
  2287   0.106118E+03   0.495022E+01   0.354760E-01  -0.712151E+01
  2288   0.106015E+03   0.493056E+01   0.354314E-01  -0.714717E+01
  2289   0.105912E+03   0.491068E+01   0.354004E-01  -0.717194E+01
  2290   0.105813E+03   0.489061E+01   0.353560E-01  -0.719579E+01
  2291   0.105714E+03   0.487033E+01   0.353253E-01  -0.721873E+01
  2292   0.105618E+03   0.484987E+01   0.352810E-01  -0.724075E+01
  2293   0.105523E+03   0.482922E+01   0.352504E-01  -0.726182E+01
  2294   0.105430E+03   0.480841E+01   0.352064E-01  -0.728198E+01
  2295   0.105338E+03   0.478741E+01   0.351760E-01  -0.730117E+01
  2296   0.105249E+03   0.476626E+01   0.351321E-01  -0.731943E+01
  2297   0.105160E+03   0.474493E+01   0.351019E-01  -0.733673E+01
  2298   0.105074E+03   0.472347E+01   0.350582E-01  -0.735311E+01
  2299   0.104987E+03   0.470184E+01   0.350281E-01  -0.736850E+01
  2300   0.104904E+03   0.468009E+01   0.349846E-01  -0.738293E+01
  2301   0.104820E+03   0.465819E+01   0.349547E-01  -0.739641E+01
  2302   0.104738E+03   0.463617E+01   0.349113E-01  -0.740890E+01
  2303   0.104656E+03   0.461401E+01   0.348816E-01  -0.742046E+01
  2304   0.104577E+03   0.459175E+01   0.348383E-01  -0.743102E+01
  2305   0.104497E+03   0.456937E+01   0.348088E-01  -0.744061E+01
  2306   0.104419E+03   0.454689E+01   0.347656E-01  -0.744924E+01
  2307   0.104341E+03   0.452430E+01   0.347363E-01  -0.745688E+01
