7.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.638475000000000514e-02
7.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.652475000000000638e-02
7.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.666350000000001330e-02
7.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.680350000000001454e-02
7.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.694474999999999620e-02
7.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.708474999999999744e-02
7.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.722474999999999867e-02
7.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.736474999999999991e-02
7.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.750375000000000014e-02
7.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.764375000000000138e-02
7.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.778375000000000261e-02
7.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.792275000000000285e-02
7.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.806175000000000308e-02
7.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.820075000000000331e-02
7.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.833975000000000355e-02
7.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.847775000000000278e-02
7.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.861575000000000202e-02
7.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.875399999999999456e-02
7.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.889099999999999280e-02
7.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.902674999999999672e-02
7.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.916400000000000214e-02
7.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.929875000000000507e-02
7.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.943375000000000130e-02
7.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.956899999999999085e-02
7.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.970299999999999996e-02
7.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.983599999999999419e-02
7.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.996900000000000230e-02
7.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.000999999999999945e-01
8.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.002299999999999996e-01
8.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.003599999999999909e-01
8.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.004899999999999960e-01
8.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.006200000000000011e-01
8.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.007499999999999923e-01
8.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.008799999999999975e-01
8.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.009999999999999926e-01
8.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.011299999999999977e-01
8.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.012499999999999928e-01
8.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.013700000000000156e-01
8.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.014999999999999930e-01
8.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.016200000000000159e-01
8.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.017399999999999971e-01
8.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.018499999999999961e-01
8.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.019699999999999912e-01
8.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.020900000000000002e-01
8.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.021999999999999992e-01
8.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.023199999999999943e-01
8.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.024299999999999933e-01
8.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.025399999999999923e-01
8.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.026499999999999913e-01
8.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.027599999999999902e-01
8.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.028699999999999892e-01
8.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.029699999999999921e-01
8.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.030799999999999911e-01
8.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.031799999999999939e-01
8.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.032924999999999954e-01
8.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.033924999999999983e-01
8.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.034800000000000164e-01
8.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.035799999999999915e-01
8.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.036799999999999944e-01
8.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.037700000000000011e-01
8.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.038724999999999926e-01
8.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.039599999999999969e-01
8.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.040499999999999897e-01
8.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.041424999999999990e-01
8.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.042199999999999932e-01
8.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.043099999999999999e-01
8.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.043899999999999967e-01
8.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.044699999999999934e-01
8.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.045499999999999902e-01
8.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.046300000000000008e-01
8.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.047099999999999975e-01
8.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.047924999999999968e-01
8.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.048599999999999949e-01
8.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.049299999999999955e-01
8.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.049999999999999961e-01
8.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.050699999999999967e-01
8.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.051399999999999973e-01
8.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.052000000000000157e-01
8.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.052725000000000050e-01
8.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.053299999999999931e-01
8.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.053899999999999976e-01
8.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.054525000000000046e-01
8.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.054999999999999966e-01
8.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.055625000000000036e-01
8.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056099999999999955e-01
8.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056599999999999900e-01
8.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057099999999999984e-01
8.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057624999999999954e-01
8.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057999999999999913e-01
8.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058525000000000021e-01
8.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058899999999999980e-01
8.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.059299999999999964e-01
8.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.059724999999999973e-01
8.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.059999999999999970e-01
8.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.060399999999999954e-01
8.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.060699999999999976e-01
8.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.060999999999999999e-01
8.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.061300000000000021e-01
8.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.061599999999999905e-01
8.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.061799999999999966e-01
8.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062099999999999989e-01
8.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062299999999999911e-01
8.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062499999999999972e-01
8.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062699999999999895e-01
8.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062924999999999981e-01
8.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062999999999999917e-01
8.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063225000000000003e-01
8.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063299999999999940e-01
8.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063399999999999901e-01
8.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063525000000000026e-01
8.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063500000000000001e-01
8.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063599999999999962e-01
8.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063599999999999962e-01
8.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063599999999999962e-01
8.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063599999999999962e-01
8.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063599999999999962e-01
8.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063599999999999962e-01
8.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063500000000000001e-01
8.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063525000000000026e-01
8.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063399999999999901e-01
8.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063299999999999940e-01
8.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063199999999999978e-01
8.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.063125000000000042e-01
8.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062899999999999956e-01
8.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062799999999999995e-01
8.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062599999999999933e-01
8.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062400000000000011e-01
8.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062199999999999950e-01
9.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.062000000000000166e-01
9.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.061799999999999966e-01
9.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.061599999999999905e-01
9.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.061300000000000021e-01
9.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.061099999999999960e-01
9.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.060799999999999937e-01
9.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.060499999999999915e-01
9.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.060199999999999892e-01
9.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.059900000000000009e-01
9.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.059599999999999986e-01
9.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.059299999999999964e-01
9.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058899999999999980e-01
9.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058599999999999958e-01
9.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.058199999999999974e-01
9.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057924999999999977e-01
9.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057499999999999968e-01
9.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.057099999999999984e-01
9.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056700000000000000e-01
9.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.056300000000000017e-01
9.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.055899999999999894e-01
9.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.055524999999999936e-01
9.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.054999999999999966e-01
9.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.054599999999999982e-01
9.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.054225000000000023e-01
9.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.053699999999999914e-01
9.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.053199999999999970e-01
9.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.052799999999999986e-01
9.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.052299999999999902e-01
9.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.051799999999999957e-01
9.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.051300000000000012e-01
9.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.050925000000000054e-01
