  2852    0.21353E-02    0.42796E-04    0.37725E-04    0.26288E-03
  2853    0.21328E-02    0.42729E-04    0.37668E-04    0.26247E-03
  2854    0.21303E-02    0.42662E-04    0.37610E-04    0.26206E-03
  2855    0.21277E-02    0.42595E-04    0.37552E-04    0.26165E-03
  2856    0.21250E-02    0.42528E-04    0.37494E-04    0.26123E-03
  2857    0.21224E-02    0.42462E-04    0.37436E-04    0.26082E-03
  2858    0.21196E-02    0.42396E-04    0.37378E-04    0.26041E-03
  2859    0.21169E-02    0.42330E-04    0.37321E-04    0.25999E-03
  2860    0.21141E-02    0.42264E-04    0.37263E-04    0.25958E-03
  2861    0.21112E-02    0.42198E-04    0.37205E-04    0.25917E-03
  2862    0.21083E-02    0.42133E-04    0.37147E-04    0.25875E-03
  2863    0.21054E-02    0.42067E-04    0.37089E-04    0.25834E-03
  2864    0.21024E-02    0.42002E-04    0.37032E-04    0.25793E-03
  2865    0.20994E-02    0.41937E-04    0.36974E-04    0.25752E-03
  2866    0.20964E-02    0.41872E-04    0.36917E-04    0.25711E-03
  2867    0.20934E-02    0.41807E-04    0.36859E-04    0.25670E-03
  2868    0.20903E-02    0.41742E-04    0.36801E-04    0.25629E-03
  2869    0.20872E-02    0.41678E-04    0.36744E-04    0.25588E-03
  2870    0.20841E-02    0.41613E-04    0.36687E-04    0.25548E-03
  2871    0.20809E-02    0.41549E-04    0.36629E-04    0.25507E-03
  2872    0.20778E-02    0.41484E-04    0.36572E-04    0.25467E-03
  2873    0.20746E-02    0.41420E-04    0.36515E-04    0.25427E-03
  2874    0.20714E-02    0.41356E-04    0.36458E-04    0.25387E-03
  2875    0.20682E-02    0.41291E-04    0.36401E-04    0.25348E-03
  2876    0.20649E-02    0.41227E-04    0.36344E-04    0.25308E-03
  2877    0.20617E-02    0.41163E-04    0.36287E-04    0.25269E-03
  2878    0.20585E-02    0.41099E-04    0.36231E-04    0.25230E-03
  2879    0.20552E-02    0.41035E-04    0.36174E-04    0.25192E-03
  2880    0.20519E-02    0.40971E-04    0.36118E-04    0.25153E-03
  2881    0.20487E-02    0.40907E-04    0.36061E-04    0.25115E-03
  2882    0.20454E-02    0.40843E-04    0.36005E-04    0.25077E-03
  2883    0.20422E-02    0.40779E-04    0.35949E-04    0.25039E-03
  2884    0.20389E-02    0.40715E-04    0.35893E-04    0.25001E-03
  2885    0.20356E-02    0.40651E-04    0.35838E-04    0.24963E-03
  2886    0.20324E-02    0.40587E-04    0.35782E-04    0.24926E-03
  2887    0.20292E-02    0.40523E-04    0.35726E-04    0.24888E-03
  2888    0.20259E-02    0.40459E-04    0.35671E-04    0.24851E-03
  2889    0.20227E-02    0.40394E-04    0.35616E-04    0.24813E-03
  2890    0.20195E-02    0.40330E-04    0.35561E-04    0.24776E-03
  2891    0.20163E-02    0.40266E-04    0.35506E-04    0.24738E-03
  2892    0.20131E-02    0.40202E-04    0.35452E-04    0.24701E-03
  2893    0.20100E-02    0.40138E-04    0.35397E-04    0.24663E-03
  2894    0.20069E-02    0.40073E-04    0.35343E-04    0.24625E-03
  2895    0.20038E-02    0.40009E-04    0.35289E-04    0.24588E-03
  2896    0.20007E-02    0.39944E-04    0.35235E-04    0.24550E-03
  2897    0.19976E-02    0.39880E-04    0.35182E-04    0.24512E-03
  2898    0.19946E-02    0.39815E-04    0.35128E-04    0.24474E-03
  2899    0.19916E-02    0.39750E-04    0.35075E-04    0.24436E-03
  2900    0.19887E-02    0.39685E-04    0.35022E-04    0.24398E-03
  2901    0.19857E-02    0.39620E-04    0.34969E-04    0.24359E-03
  2902    0.19828E-02    0.39555E-04    0.34917E-04    0.24320E-03
  2903    0.19800E-02    0.39490E-04    0.34865E-04    0.24281E-03
  2904    0.19772E-02    0.39425E-04    0.34813E-04    0.24242E-03
  2905    0.19745E-02    0.39360E-04    0.34761E-04    0.24203E-03
  2906    0.19718E-02    0.39294E-04    0.34709E-04    0.24164E-03
  2907    0.19691E-02    0.39229E-04    0.34658E-04    0.24125E-03
  2908    0.19666E-02    0.39164E-04    0.34607E-04    0.24085E-03
  2909    0.19641E-02    0.39098E-04    0.34555E-04    0.24046E-03
  2910    0.19616E-02    0.39033E-04    0.34504E-04    0.24006E-03
  2911    0.19593E-02    0.38968E-04    0.34454E-04    0.23967E-03
  2912    0.19570E-02    0.38903E-04    0.34403E-04    0.23928E-03
  2913    0.19548E-02    0.38837E-04    0.34352E-04    0.23888E-03
  2914    0.19527E-02    0.38772E-04    0.34301E-04    0.23849E-03
  2915    0.19507E-02    0.38707E-04    0.34251E-04    0.23810E-03
  2916    0.19488E-02    0.38642E-04    0.34200E-04    0.23771E-03
  2917    0.19470E-02    0.38578E-04    0.34150E-04    0.23732E-03
  2918    0.19453E-02    0.38513E-04    0.34099E-04    0.23694E-03
  2919    0.19437E-02    0.38449E-04    0.34049E-04    0.23655E-03
  2920    0.19422E-02    0.38384E-04    0.33998E-04    0.23617E-03
  2921    0.19408E-02    0.38320E-04    0.33948E-04    0.23580E-03
  2922    0.19396E-02    0.38256E-04    0.33897E-04    0.23542E-03
  2923    0.19385E-02    0.38193E-04    0.33846E-04    0.23505E-03
  2924    0.19375E-02    0.38129E-04    0.33796E-04    0.23468E-03
  2925    0.19367E-02    0.38066E-04    0.33745E-04    0.23432E-03
  2926    0.19360E-02    0.38004E-04    0.33694E-04    0.23396E-03
  2927    0.19354E-02    0.37941E-04    0.33643E-04    0.23360E-03
  2928    0.19350E-02    0.37879E-04    0.33592E-04    0.23325E-03
  2929    0.19346E-02    0.37817E-04    0.33541E-04    0.23290E-03
  2930    0.19344E-02    0.37755E-04    0.33490E-04    0.23255E-03
  2931    0.19343E-02    0.37693E-04    0.33438E-04    0.23221E-03
  2932    0.19343E-02    0.37632E-04    0.33387E-04    0.23187E-03
  2933    0.19343E-02    0.37571E-04    0.33335E-04    0.23154E-03
  2934    0.19344E-02    0.37510E-04    0.33284E-04    0.23121E-03
  2935    0.19345E-02    0.37450E-04    0.33232E-04    0.23088E-03
  2936    0.19346E-02    0.37390E-04    0.33181E-04    0.23055E-03
  2937    0.19347E-02    0.37329E-04    0.33129E-04    0.23022E-03
  2938    0.19349E-02    0.37270E-04    0.33078E-04    0.22990E-03
  2939    0.19350E-02    0.37210E-04    0.33027E-04    0.22958E-03
  2940    0.19351E-02    0.37150E-04    0.32975E-04    0.22926E-03
  2941    0.19351E-02    0.37091E-04    0.32924E-04    0.22894E-03
  2942    0.19351E-02    0.37031E-04    0.32872E-04    0.22862E-03
  2943    0.19350E-02    0.36972E-04    0.32821E-04    0.22830E-03
  2944    0.19348E-02    0.36913E-04    0.32770E-04    0.22799E-03
  2945    0.19345E-02    0.36854E-04    0.32719E-04    0.22767E-03
  2946    0.19341E-02    0.36796E-04    0.32668E-04    0.22735E-03
  2947    0.19336E-02    0.36737E-04    0.32617E-04    0.22704E-03
  2948    0.19329E-02    0.36678E-04    0.32566E-04    0.22672E-03
  2949    0.19321E-02    0.36620E-04    0.32516E-04    0.22641E-03
  2950    0.19311E-02    0.36562E-04    0.32465E-04    0.22609E-03
  2951    0.19299E-02    0.36503E-04    0.32415E-04    0.22577E-03
  2952    0.19286E-02    0.36445E-04    0.32365E-04    0.22545E-03
  2953    0.19270E-02    0.36387E-04    0.32315E-04    0.22513E-03
  2954    0.19253E-02    0.36329E-04    0.32265E-04    0.22481E-03
  2955    0.19234E-02    0.36271E-04    0.32215E-04    0.22449E-03
  2956    0.19214E-02    0.36213E-04    0.32166E-04    0.22417E-03
  2957    0.19192E-02    0.36155E-04    0.32116E-04    0.22385E-03
  2958    0.19169E-02    0.36097E-04    0.32067E-04    0.22352E-03
  2959    0.19145E-02    0.36039E-04    0.32018E-04    0.22320E-03
  2960    0.19120E-02    0.35981E-04    0.31969E-04    0.22287E-03
  2961    0.19094E-02    0.35924E-04    0.31920E-04    0.22255E-03
  2962    0.19067E-02    0.35866E-04    0.31872E-04    0.22222E-03
  2963    0.19040E-02    0.35809E-04    0.31823E-04    0.22189E-03
  2964    0.19011E-02    0.35751E-04    0.31775E-04    0.22157E-03
  2965    0.18983E-02    0.35694E-04    0.31727E-04    0.22124E-03
  2966    0.18954E-02    0.35637E-04    0.31679E-04    0.22091E-03
  2967    0.18924E-02    0.35580E-04    0.31631E-04    0.22058E-03
  2968    0.18895E-02    0.35522E-04    0.31583E-04    0.22025E-03
  2969    0.18866E-02    0.35465E-04    0.31536E-04    0.21992E-03
  2970    0.18836E-02    0.35409E-04    0.31488E-04    0.21959E-03
  2971    0.18807E-02    0.35352E-04    0.31441E-04    0.21926E-03
  2972    0.18779E-02    0.35295E-04    0.31394E-04    0.21893E-03
  2973    0.18750E-02    0.35238E-04    0.31347E-04    0.21860E-03
  2974    0.18723E-02    0.35182E-04    0.31300E-04    0.21827E-03
  2975    0.18695E-02    0.35125E-04    0.31254E-04    0.21794E-03
  2976    0.18669E-02    0.35069E-04    0.31207E-04    0.21761E-03
  2977    0.18644E-02    0.35012E-04    0.31161E-04    0.21729E-03
  2978    0.18619E-02    0.34956E-04    0.31115E-04    0.21696E-03
  2979    0.18596E-02    0.34900E-04    0.31068E-04    0.21663E-03
  2980    0.18573E-02    0.34844E-04    0.31022E-04    0.21630E-03
  2981    0.18550E-02    0.34788E-04    0.30977E-04    0.21597E-03
  2982    0.18529E-02    0.34732E-04    0.30931E-04    0.21564E-03
  2983    0.18508E-02    0.34676E-04    0.30885E-04    0.21531E-03
  2984    0.18488E-02    0.34621E-04    0.30840E-04    0.21498E-03
  2985    0.18469E-02    0.34565E-04    0.30794E-04    0.21465E-03
  2986    0.18451E-02    0.34510E-04    0.30749E-04    0.21432E-03
  2987    0.18432E-02    0.34455E-04    0.30704E-04    0.21398E-03
  2988    0.18415E-02    0.34399E-04    0.30659E-04    0.21365E-03
  2989    0.18398E-02    0.34345E-04    0.30613E-04    0.21332E-03
  2990    0.18382E-02    0.34290E-04    0.30568E-04    0.21299E-03
  2991    0.18366E-02    0.34235E-04    0.30524E-04    0.21265E-03
  2992    0.18350E-02    0.34180E-04    0.30479E-04    0.21232E-03
  2993    0.18335E-02    0.34126E-04    0.30434E-04    0.21199E-03
  2994    0.18320E-02    0.34072E-04    0.30389E-04    0.21165E-03
  2995    0.18306E-02    0.34018E-04    0.30344E-04    0.21132E-03
  2996    0.18292E-02    0.33964E-04    0.30300E-04    0.21098E-03
  2997    0.18278E-02    0.33910E-04    0.30255E-04    0.21064E-03
  2998    0.18265E-02    0.33856E-04    0.30211E-04    0.21031E-03
  2999    0.18252E-02    0.33803E-04    0.30166E-04    0.20997E-03
  3000    0.18239E-02    0.33749E-04    0.30121E-04    0.20963E-03
  3001    0.18226E-02    0.33696E-04    0.30077E-04    0.20929E-03
  3002    0.18213E-02    0.33643E-04    0.30032E-04    0.20894E-03
  3003    0.18201E-02    0.33591E-04    0.29988E-04    0.20860E-03
  3004    0.18188E-02    0.33538E-04    0.29943E-04    0.20826E-03
  3005    0.18176E-02    0.33486E-04    0.29899E-04    0.20791E-03
  3006    0.18164E-02    0.33433E-04    0.29854E-04    0.20757E-03
  3007    0.18152E-02    0.33381E-04    0.29810E-04    0.20723E-03
  3008    0.18140E-02    0.33329E-04    0.29766E-04    0.20688E-03
  3009    0.18128E-02    0.33278E-04    0.29721E-04    0.20654E-03
  3010    0.18117E-02    0.33226E-04    0.29677E-04    0.20619E-03
  3011    0.18105E-02    0.33175E-04    0.29632E-04    0.20585E-03
  3012    0.18094E-02    0.33123E-04    0.29588E-04    0.20551E-03
  3013    0.18082E-02    0.33072E-04    0.29544E-04    0.20517E-03
  3014    0.18071E-02    0.33021E-04    0.29499E-04    0.20483E-03
  3015    0.18060E-02    0.32971E-04    0.29455E-04    0.20449E-03
  3016    0.18048E-02    0.32920E-04    0.29411E-04    0.20415E-03
  3017    0.18037E-02    0.32869E-04    0.29366E-04    0.20381E-03
  3018    0.18026E-02    0.32819E-04    0.29322E-04    0.20348E-03
  3019    0.18015E-02    0.32769E-04    0.29278E-04    0.20314E-03
  3020    0.18004E-02    0.32719E-04    0.29233E-04    0.20281E-03
  3021    0.17993E-02    0.32669E-04    0.29189E-04    0.20248E-03
  3022    0.17982E-02    0.32619E-04    0.29145E-04    0.20216E-03
  3023    0.17971E-02    0.32569E-04    0.29101E-04    0.20183E-03
  3024    0.17960E-02    0.32520E-04    0.29057E-04    0.20151E-03
  3025    0.17949E-02    0.32470E-04    0.29012E-04    0.20119E-03
  3026    0.17938E-02    0.32421E-04    0.28968E-04    0.20088E-03
  3027    0.17927E-02    0.32372E-04    0.28924E-04    0.20057E-03
  3028    0.17916E-02    0.32323E-04    0.28880E-04    0.20026E-03
  3029    0.17905E-02    0.32274E-04    0.28836E-04    0.19995E-03
  3030    0.17894E-02    0.32225E-04    0.28792E-04    0.19965E-03
  3031    0.17883E-02    0.32177E-04    0.28748E-04    0.19935E-03
  3032    0.17872E-02    0.32128E-04    0.28704E-04    0.19905E-03
  3033    0.17861E-02    0.32079E-04    0.28660E-04    0.19875E-03
  3034    0.17850E-02    0.32031E-04    0.28616E-04    0.19846E-03
  3035    0.17839E-02    0.31983E-04    0.28572E-04    0.19816E-03
  3036    0.17828E-02    0.31934E-04    0.28528E-04    0.19787E-03
  3037    0.17817E-02    0.31886E-04    0.28485E-04    0.19758E-03
  3038    0.17806E-02    0.31838E-04    0.28441E-04    0.19729E-03
  3039    0.17795E-02    0.31790E-04    0.28398E-04    0.19701E-03
  3040    0.17785E-02    0.31742E-04    0.28354E-04    0.19672E-03
  3041    0.17774E-02    0.31694E-04    0.28311E-04    0.19644E-03
  3042    0.17763E-02    0.31646E-04    0.28268E-04    0.19615E-03
  3043    0.17753E-02    0.31598E-04    0.28224E-04    0.19587E-03
  3044    0.17742E-02    0.31550E-04    0.28181E-04    0.19558E-03
  3045    0.17732E-02    0.31502E-04    0.28139E-04    0.19530E-03
  3046    0.17722E-02    0.31454E-04    0.28096E-04    0.19501E-03
  3047    0.17712E-02    0.31406E-04    0.28053E-04    0.19473E-03
  3048    0.17702E-02    0.31358E-04    0.28011E-04    0.19444E-03
  3049    0.17692E-02    0.31310E-04    0.27968E-04    0.19416E-03
  3050    0.17682E-02    0.31262E-04    0.27926E-04    0.19387E-03
  3051    0.17672E-02    0.31213E-04    0.27884E-04    0.19358E-03
  3052    0.17662E-02    0.31165E-04    0.27842E-04    0.19329E-03
  3053    0.17653E-02    0.31117E-04    0.27800E-04    0.19300E-03
  3054    0.17644E-02    0.31069E-04    0.27758E-04    0.19271E-03
  3055    0.17634E-02    0.31021E-04    0.27717E-04    0.19242E-03
  3056    0.17625E-02    0.30973E-04    0.27675E-04    0.19213E-03
  3057    0.17616E-02    0.30924E-04    0.27634E-04    0.19184E-03
  3058    0.17606E-02    0.30876E-04    0.27593E-04    0.19155E-03
  3059    0.17597E-02    0.30828E-04    0.27552E-04    0.19126E-03
  3060    0.17587E-02    0.30780E-04    0.27511E-04    0.19096E-03
  3061    0.17578E-02    0.30731E-04    0.27471E-04    0.19067E-03
  3062    0.17568E-02    0.30683E-04    0.27430E-04    0.19038E-03
  3063    0.17558E-02    0.30635E-04    0.27389E-04    0.19010E-03
  3064    0.17548E-02    0.30586E-04    0.27349E-04    0.18981E-03
  3065    0.17538E-02    0.30538E-04    0.27309E-04    0.18952E-03
  3066    0.17528E-02    0.30490E-04    0.27269E-04    0.18924E-03
  3067    0.17517E-02    0.30442E-04    0.27229E-04    0.18896E-03
  3068    0.17506E-02    0.30393E-04    0.27189E-04    0.18867E-03
  3069    0.17495E-02    0.30345E-04    0.27149E-04    0.18840E-03
  3070    0.17484E-02    0.30297E-04    0.27109E-04    0.18812E-03
  3071    0.17472E-02    0.30249E-04    0.27069E-04    0.18785E-03
  3072    0.17460E-02    0.30201E-04    0.27030E-04    0.18758E-03
  3073    0.17447E-02    0.30153E-04    0.26990E-04    0.18731E-03
  3074    0.17434E-02    0.30105E-04    0.26951E-04    0.18705E-03
  3075    0.17421E-02    0.30057E-04    0.26912E-04    0.18679E-03
  3076    0.17407E-02    0.30009E-04    0.26872E-04    0.18653E-03
  3077    0.17393E-02    0.29961E-04    0.26833E-04    0.18628E-03
  3078    0.17378E-02    0.29913E-04    0.26794E-04    0.18603E-03
  3079    0.17363E-02    0.29865E-04    0.26755E-04    0.18578E-03
  3080    0.17348E-02    0.29817E-04    0.26716E-04    0.18554E-03
  3081    0.17332E-02    0.29770E-04    0.26677E-04    0.18530E-03
  3082    0.17316E-02    0.29722E-04    0.26638E-04    0.18506E-03
  3083    0.17300E-02    0.29674E-04    0.26599E-04    0.18482E-03
  3084    0.17284E-02    0.29627E-04    0.26561E-04    0.18459E-03
  3085    0.17268E-02    0.29579E-04    0.26522E-04    0.18436E-03
  3086    0.17252E-02    0.29532E-04    0.26484E-04    0.18413E-03
  3087    0.17237E-02    0.29485E-04    0.26445E-04    0.18390E-03
  3088    0.17221E-02    0.29438E-04    0.26406E-04    0.18367E-03
  3089    0.17206E-02    0.29390E-04    0.26368E-04    0.18344E-03
  3090    0.17191E-02    0.29343E-04    0.26330E-04    0.18322E-03
  3091    0.17176E-02    0.29296E-04    0.26291E-04    0.18299E-03
  3092    0.17162E-02    0.29250E-04    0.26253E-04    0.18276E-03
  3093    0.17148E-02    0.29203E-04    0.26215E-04    0.18253E-03
  3094    0.17135E-02    0.29156E-04    0.26177E-04    0.18231E-03
  3095    0.17122E-02    0.29109E-04    0.26139E-04    0.18208E-03
  3096    0.17110E-02    0.29063E-04    0.26100E-04    0.18185E-03
  3097    0.17099E-02    0.29016E-04    0.26062E-04    0.18161E-03
  3098    0.17089E-02    0.28970E-04    0.26024E-04    0.18138E-03
  3099    0.17079E-02    0.28924E-04    0.25986E-04    0.18114E-03
  3100    0.17071E-02    0.28878E-04    0.25949E-04    0.18091E-03
  3101    0.17063E-02    0.28832E-04    0.25911E-04    0.18067E-03
  3102    0.17056E-02    0.28786E-04    0.25873E-04    0.18042E-03
  3103    0.17051E-02    0.28740E-04    0.25835E-04    0.18018E-03
  3104    0.17046E-02    0.28694E-04    0.25797E-04    0.17993E-03
  3105    0.17042E-02    0.28648E-04    0.25759E-04    0.17968E-03
  3106    0.17039E-02    0.28603E-04    0.25722E-04    0.17942E-03
  3107    0.17036E-02    0.28558E-04    0.25684E-04    0.17917E-03
  3108    0.17034E-02    0.28512E-04    0.25646E-04    0.17891E-03
  3109    0.17033E-02    0.28467E-04    0.25609E-04    0.17865E-03
  3110    0.17032E-02    0.28422E-04    0.25571E-04    0.17839E-03
  3111    0.17031E-02    0.28377E-04    0.25534E-04    0.17812E-03
  3112    0.17031E-02    0.28333E-04    0.25496E-04    0.17786E-03
  3113    0.17031E-02    0.28288E-04    0.25458E-04    0.17759E-03
  3114    0.17032E-02    0.28244E-04    0.25421E-04    0.17732E-03
  3115    0.17032E-02    0.28199E-04    0.25383E-04    0.17705E-03
  3116    0.17032E-02    0.28155E-04    0.25346E-04    0.17677E-03
  3117    0.17033E-02    0.28111E-04    0.25308E-04    0.17650E-03
  3118    0.17033E-02    0.28067E-04    0.25271E-04    0.17623E-03
  3119    0.17033E-02    0.28023E-04    0.25233E-04    0.17595E-03
  3120    0.17033E-02    0.27980E-04    0.25196E-04    0.17567E-03
  3121    0.17032E-02    0.27936E-04    0.25158E-04    0.17539E-03
  3122    0.17032E-02    0.27893E-04    0.25121E-04    0.17511E-03
  3123    0.17030E-02    0.27850E-04    0.25083E-04    0.17483E-03
  3124    0.17028E-02    0.27807E-04    0.25046E-04    0.17455E-03
  3125    0.17026E-02    0.27764E-04    0.25009E-04    0.17427E-03
  3126    0.17023E-02    0.27721E-04    0.24971E-04    0.17399E-03
  3127    0.17019E-02    0.27679E-04    0.24934E-04    0.17371E-03
  3128    0.17014E-02    0.27636E-04    0.24896E-04    0.17343E-03
  3129    0.17009E-02    0.27594E-04    0.24858E-04    0.17314E-03
  3130    0.17003E-02    0.27552E-04    0.24821E-04    0.17286E-03
  3131    0.16997E-02    0.27510E-04    0.24783E-04    0.17258E-03
  3132    0.16990E-02    0.27468E-04    0.24746E-04    0.17229E-03
  3133    0.16983E-02    0.27427E-04    0.24709E-04    0.17201E-03
  3134    0.16975E-02    0.27385E-04    0.24671E-04    0.17173E-03
  3135    0.16967E-02    0.27344E-04    0.24634E-04    0.17144E-03
